|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
2586|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"|16000|давай поищем матч апл манчестер сити против тоттенхэма|4.42|8|220.2502336012389|-15.643553|-40.517004893601786
2587|"[ 0.          0.          0.         ... -0.00158691 -0.00073242
 -0.00067139]"|16000|калуге|1.2535|1|172.54416706237382|-18.113594|-51.86629163128869
2588|"[-0.00042725 -0.00061035 -0.0005188  ... -0.00097656 -0.00076294
 -0.00119019]"|16000|двести сорок реалов в франках|3.56|5|202.1327610334804|-22.859325|-26.933007627711667
2589|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -5.18798828e-04
 -6.10351562e-05  7.62939453e-04]"|16000|найти мультик король лев|8.869625|4|194.29096671467732|-34.18252|-29.387421324672683
2590|"[ 0.00045776  0.00039673  0.00033569 ... -0.00271606 -0.00299072
 -0.00265503]"|16000|курс песо к фунту стерлингов|3.16|5|184.60182280210506|-15.122703|-36.231754833172246
2591|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|я хочу роллы|3.32|3|181.244972425254|-30.844551|-55.904452085758095
2592|"[-1.22070312e-04 -6.10351562e-05  0.00000000e+00 ... -1.80053711e-03
 -1.52587891e-03 -1.19018555e-03]"|16000|закачай туристические маршруты|3.55225|3|215.72775154728447|-22.831686|-40.18496733812914
2593|[0.         0.         0.         ... 0.00442505 0.00354004 0.00268555]|16000|ооо азияинвест на карте|2.577|4|186.10975917704545|-10.240959|-53.4291172080611
2594|[0.         0.         0.         ... 0.00152588 0.00140381 0.00100708]|16000|фильм бондарчука о войне|1.76|4|199.20163016457997|-11.75638|-76.70719613352773
2595|"[ 0.          0.          0.         ... -0.00109863 -0.00106812
 -0.00085449]"|16000|найти антиснайпер|3.645125|2|199.61997148979023|-20.898811|-41.25785194689509
2596|"[-0.00042725  0.00012207  0.00091553 ... -0.00152588 -0.00057983
 -0.00097656]"|16000|татьяна петровна баль|2.92|3|190.08038369406475|-19.099796|-38.3000471953927
2597|"[-3.05175781e-05 -1.83105469e-04 -5.49316406e-04 ... -1.52587891e-04
 -3.05175781e-04  6.10351562e-05]"|16000|один найди ка|3.06|3|231.00069671374553|-29.508667|-18.408499039697265
2598|"[ 0.          0.          0.         ... -0.0050354  -0.00469971
 -0.00421143]"|16000|картина место встречи|3.1575|3|202.5649647210843|-18.383108|-38.271831423963775
2599|"[-0.00030518 -0.00039673 -0.00015259 ... -0.00100708 -0.00091553
 -0.00082397]"|16000|врубай классную кинематографическую ленту жанра телевизионное шоу|5.39|7|213.45590865498127|-11.8979435|-62.31208148684672
2600|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.15966797e-03
 -1.25122070e-03 -8.85009766e-04]"|16000|в заточении|1.92|2|212.16122054687804|-9.136313|-46.027800042933166
2601|"[-9.15527344e-05 -3.05175781e-05  0.00000000e+00 ...  4.66918945e-03
  5.46264648e-03  3.69262695e-03]"|16000|шпионский мост включай|4.3|3|156.87895552353274|-17.8101|-36.39266341456664
2602|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -9.15527344e-05 -3.05175781e-05]"|16000|розеткед|3.42|1|187.68058212714502|-34.73034|-21.879833057528657
2603|"[ 3.05175781e-05  6.10351562e-05  6.10351562e-05 ... -6.59179688e-03
 -6.98852539e-03 -7.93457031e-03]"|16000|афина закажи напитки|3.1343125|3|205.94725773087458|-13.897959|-44.594437654777245
2604|"[ 0.          0.          0.         ... -0.01257324  0.00619507
  0.0244751 ]"|16000|билет два этаж|2.01975|3|178.14263694086526|-13.201064|-34.23470731029623
2605|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.96728516e-04
 -1.83105469e-04  6.10351562e-05]"|16000|александр ланских|3.52|2|201.30250588189682|-16.99484|-38.38364417340504
2606|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.44140625e-04
 -1.22070312e-04 -6.10351562e-05]"|16000|сбер какая валюта в маниле|2.76|5|212.52148415158626|-18.93843|-41.994831146676034
2607|"[1.52587891e-04 1.52587891e-04 1.52587891e-04 ... 1.52587891e-04
 3.05175781e-05 3.05175781e-05]"|16000|восемь четыреста пятьдесят два триста пятьдесят пять восемьдесят двенадцать|8.0|9|220.87171215197924|-14.998088|-33.78989122560293
2608|[0.00042725 0.00045776 0.00082397 ... 0.00030518 0.00021362 0.00057983]|16000|какой курс валюты будет пятнадцатого декабря восемнадцатого года|5.8239375|8|199.8639520360472|-16.812277|-39.106456478322656
2609|[0.         0.         0.         ... 0.00387573 0.00250244 0.00079346]|16000|сбер одна из физических величин|2.693125|5|196.00464291065418|-15.988767|-42.391352191599466
2610|[0.         0.         0.         ... 0.0223999  0.02520752 0.02218628]|16000|сбер какая валюта используется в стране под названием швеция|5.94|9|226.36948188378477|-10.499267|-54.78220144648632
2611|"[-0.00198364 -0.00354004 -0.00436401 ...  0.01171875  0.01193237
  0.01095581]"|16000|спец поищи|1.54|2|198.88279575893927|-13.497934|-30.522591139459614
2612|"[ 0.          0.          0.         ... -0.00177002 -0.00241089
 -0.00119019]"|16000|закажи пюре фрутоняня яблоко девяносто грамм стекло|9.46|7|191.43169666328671|-21.59329|-32.3753093046271
2613|[0.         0.         0.         ... 0.04147339 0.0395813  0.04141235]|16000|оладьи на кефире|2.0661875|3|160.0177406280624|-12.494939|-51.281607479754435
2614|[0. 0. 0. ... 0. 0. 0.]|16000|клиника сан франциско включи|4.6|4|214.06323748172252|-26.078482|-22.69356940478241
2615|"[ 0.00091553  0.00076294  0.00085449 ... -0.00085449 -0.00088501
 -0.00100708]"|16000|включи лучший выпуск переводов садхгуру майопус мьюзик|6.798|7|188.81614787122552|-16.152035|-59.02828302666063
2616|[0.         0.         0.         ... 0.00469971 0.00216675 0.00195312]|16000|где находится суши банда|3.42|4|217.61894472505378|-14.8775015|-38.70418840996463
2617|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|включи мне майдан на смотрешке|1.9033125|5|181.85412746432104|-10.335135|-50.923685939609996
2618|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 9.15527344e-05 3.05175781e-05]"|16000|сертолово|2.88|1|242.56631270804675|-34.54076|-23.587911471347965
2619|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|вне закона фул ач ди|3.4|5|195.15290548027238|-26.231842|-33.37177474412236
2620|"[-6.10351562e-05 -9.15527344e-05 -9.15527344e-05 ...  2.92968750e-03
  1.70898438e-03  1.49536133e-03]"|16000|кинокартина у каждого своя война|3.44|5|205.7253233400282|-16.312738|-25.97771331840186
2621|[0.         0.         0.         ... 0.00112915 0.00115967 0.0005188 ]|16000|отделение по калининскому району|3.250375|4|184.89569954946882|-18.845173|-54.081953055844316
2622|[0.         0.         0.         ... 0.00036621 0.00045776 0.00045776]|16000|валерий индусович|4.18|2|202.3292759585084|-26.696192|-29.728971695894614
2623|"[ 0.00723267  0.00653076  0.00650024 ... -0.00152588 -0.00158691
 -0.00167847]"|16000|найти сэйнт этилла|2.31|3|190.06805034068708|-18.421658|-51.82714973491773
2624|"[ 0.00161743  0.00143433  0.00143433 ... -0.00067139 -0.00067139
 -0.00057983]"|16000|сюаньвэй|3.4|1|183.87196876130142|-25.755257|-45.956433384303665
2625|[0.         0.         0.         ... 0.0015564  0.0015564  0.00183105]|16000|инвентарь для велопрогулок предоставляют на территории отеля|5.4563125|7|173.63749645002406|-12.633341|-44.397309451687626
2626|"[ 0.          0.          0.         ... -0.00033569 -0.00054932
 -0.00045776]"|16000|инструментальная|1.92|1|189.26097159946397|-20.379675|-36.296164239228204
2627|"[-3.05175781e-05  0.00000000e+00  6.10351562e-05 ... -5.49316406e-04
 -5.49316406e-04 -2.74658203e-04]"|16000|двадцать одна фунтов стерлингов сколько батов|5.38|6|199.08558697997654|-19.7093|-28.822202959061293
2628|"[ 0.          0.          0.         ... -0.0005188  -0.00097656
 -0.00045776]"|16000|глазцентр где находится|3.44|3|203.9568006768144|-13.534503|-49.68610310372137
2629|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"|16000|ближайший велл|4.9|2|207.3243222583678|-46.527397|-23.355485020721247
2630|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.44140625e-04
 -3.05175781e-05 -6.10351562e-05]"|16000|найди мне случайный фильм две тысячи девятнадцатого года|5.34|8|199.22933191827846|-18.872774|-36.29292898604315
2631|"[6.10351562e-05 6.10351562e-05 6.10351562e-05 ... 9.15527344e-05
 9.15527344e-05 3.05175781e-04]"|16000|трансляция матча между уотфорд и манчестером|3.26|6|200.43486572211737|-14.088931|-32.19791251779611
2632|"[ 0.00250244  0.00274658  0.00244141 ... -0.00460815 -0.00335693
  0.00054932]"|16000|девятый эпизод первый сезон качели криминальная сага|4.422|7|193.02490522240407|-17.761469|-59.16005196554686
2633|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|плюс три девятьсот двадцать один восемьдесят пять пятьдесят семь восемь восемь пять|13.06|12|199.22903775922236|-32.900974|-36.14013615512167
2634|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -2.74658203e-04 -2.13623047e-04]"|16000|сбер как расплачиваться в англии|3.24|5|212.76473126882786|-19.998016|-35.211024079564545
2635|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -3.05175781e-05]"|16000|включи на смотрешке передачу малыш тв|2.1123125|6|189.27419915706633|-8.81779|-48.979841302484765
2636|[0.00057983 0.00076294 0.0012207  ... 0.00082397 0.00097656 0.00112915]|16000|пополнить телефон коллеги|1.792|3|210.09651500452088|-13.002095|-51.83284626530832
2637|"[-0.00506592 -0.00427246 -0.00473022 ... -0.00311279 -0.00369263
 -0.00265503]"|16000|трус балбес и бывалый|2.5|4|178.25327424209883|-12.604523|-47.58276769327543
2638|"[ 0.          0.          0.         ... -0.00570679 -0.00585938
 -0.00640869]"|16000|виталий кравчук|2.97175|2|202.47838703061018|-17.442236|-45.716140731654434
2639|"[ 0.          0.          0.         ... -0.00033569 -0.00018311
 -0.00024414]"|16000|открытый мир|2.0661875|2|224.38851162703344|-23.929373|-43.139604229209986
2640|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|пес и ко на смотрешке|1.55|5|188.38142462302062|-15.335662|-51.54040218402296
2641|"[ 0.          0.          0.         ... -0.00088501  0.00189209
  0.00231934]"|16000|салют какие виды святогор ты знаешь|3.18|6|203.46041250538678|-12.795191|-35.77654013614131
2642|[0.         0.         0.         ... 0.04452515 0.05499268 0.04443359]|16000|запись апл шеффилда с арсеналом|5.0615625|5|194.90180880000702|-11.787718|-36.381618763549284
2643|"[ 0.          0.          0.         ... -0.01086426 -0.01104736
 -0.01086426]"|16000|запусти макс четыре кей|2.9253125|4|137.01740168636704|-6.5287004|-42.268745004855305
2644|"[-6.10351562e-05 -6.10351562e-05 -9.15527344e-05 ... -2.74658203e-04
 -3.66210938e-04 -3.35693359e-04]"|16000|игра апл манчестер сити с лестером|3.42|6|209.78747468437624|-23.328472|-26.997883960096058
2645|"[ 0.          0.          0.         ... -0.00027466 -0.00024414
 -0.00036621]"|16000|покажи передачу че на тв|3.4|5|224.76033277338394|-16.136332|-39.7143169722472
2646|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.96728516e-04
 -9.15527344e-05  2.13623047e-04]"|16000|передача история|4.28|2|221.60352595575705|-33.454437|-26.165510178167057
2647|[0.         0.         0.         ... 0.01358032 0.01046753 0.00732422]|16000|джой противоположность лето|2.5305625|3|191.84841069075094|-13.027911|-53.29537980754456
2648|"[-6.10351562e-05 -9.15527344e-05 -9.15527344e-05 ...  1.83105469e-04
  9.15527344e-05  6.10351562e-05]"|16000|розеткед|1.6|1|201.70617394823913|-21.519115|-40.13059970803807
2649|"[ 0.          0.          0.         ... -0.00543213 -0.00689697
 -0.00494385]"|16000|включи таинственное свидание|4.24|3|229.37285257574715|-23.691975|-32.7441546930535
2650|"[ 6.10351562e-05  3.05175781e-05  0.00000000e+00 ... -6.89697266e-03
 -1.01623535e-02 -8.69750977e-03]"|16000|бюджетная парфюмерия|3.62|2|210.08191489289146|-17.387753|-45.286826299899396
2651|[0.         0.         0.         ... 0.00033569 0.00057983 0.00085449]|16000|хочу посмотреть на глубине шести футов|4.643625|6|190.85313505659897|-15.159868|-47.46654903433155
2652|"[ 0.00411987  0.00354004  0.00341797 ...  0.00701904 -0.00119019
  0.00537109]"|16000|у тебя есть смешные компиляции|2.772|5|177.92685361876187|-27.614895|-51.20575655009084
2653|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.22070312e-04 -9.15527344e-05]"|16000|включи первый на смотрешке|2.015|4|188.0231899469097|-13.058749|-56.79209927939501
2654|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -5.18798828e-04
 -9.46044922e-04 -5.18798828e-04]"|16000|можешь включить кино монте карло|3.96|5|201.97872209752336|-25.571672|-32.290826076936455
2655|"[ 0.          0.          0.         ... -0.03082275 -0.03433228
 -0.02984619]"|16000|три семьсот сорок один триста восемьдесят восемь десять восемьдесят два|6.8030625|10|172.65850050862434|-13.993654|-45.82512326416323
2656|"[-0.00167847 -0.00125122 -0.0012207  ... -0.02508545 -0.03085327
 -0.02017212]"|16000|телеканал ник|1.68|2|205.9685776895195|-12.018035|-40.038451236340734
2657|"[ 0.          0.          0.         ...  0.00039673 -0.0012207
  0.00030518]"|16000|сериал помнишь меня|2.04|3|194.99862003971913|-22.093945|-26.77258196503154
2658|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -5.79833984e-04
  4.27246094e-04  3.96728516e-04]"|16000|концерт моргенштерна|1.7|2|196.80297856762422|-13.732204|-34.3661416269568
2659|"[ 0.00030518 -0.00030518 -0.00073242 ...  0.0007019   0.00079346
  0.00094604]"|16000|футбольный матч между ньюкасл юнайтед и ньюкасл|4.94|7|212.3906980875667|-15.433151|-46.64905027393661
2660|"[ 0.00000000e+00 -9.15527344e-05 -9.15527344e-05 ...  2.44140625e-04
  6.10351562e-05  1.22070312e-04]"|16000|фигурное катание документальный фильм|5.18|4|189.78212280050397|-21.693127|-35.62733393860607
2661|"[ 6.10351562e-05  6.10351562e-05 -2.44140625e-04 ... -2.74658203e-04
 -5.49316406e-04 -2.13623047e-04]"|16000|у вас есть розы красные тридцать штук|6.18|7|198.7514379893728|-24.213655|-31.90909193335649
2662|"[ 9.15527344e-05  9.15527344e-05  1.22070312e-04 ... -1.22070312e-04
  2.74658203e-04  3.05175781e-04]"|16000|дальше|1.66|1|225.0346991190799|-23.565418|-36.7954492291369
2663|[0.         0.         0.         ... 0.01187134 0.01425171 0.00793457]|16000|салют куда прячете деньги|1.9|4|217.8098866175107|-15.6081915|-36.07559947989081
2664|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 9.15527344e-05]"|16000|включи сериал каменская|5.1|3|199.79183077764708|-30.9557|-26.807685318113386
2665|"[-9.15527344e-05 -3.05175781e-05  9.15527344e-05 ... -1.52587891e-04
  2.74658203e-04  2.44140625e-04]"|16000|время работы у иваныча|4.04|4|194.77260486366546|-22.754671|-36.43084252285533
2666|"[ 0.00000000e+00 -6.10351562e-05 -3.05175781e-05 ...  2.16674805e-03
 -3.78417969e-03  2.53295898e-03]"|16000|хочу смотреть сейчас часть девятнадцать шестого сезона чем мы заняты в тени|6.338625|12|214.09792456919098|-15.487297|-35.73751260449322
2667|"[ 0.          0.          0.         ... -0.00112915 -0.00100708
 -0.00061035]"|16000|прямой эфир тоттенхэма против ливерпуля|3.88|5|196.4242075939037|-13.61601|-49.10616966585405
2668|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|поставь вы не все сказали ферран|5.14|6|201.31297451748003|-25.383816|-29.51009727675763
2669|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 3.26538086e-03
 1.43432617e-02 5.85937500e-03]"|16000|игра манчестер с арсеналом|3.36|4|193.90875713598413|-13.994996|-25.705101592329775
2670|"[ 0.          0.          0.         ... -0.00088501 -0.00097656
 -0.00100708]"|16000|включи на смотрешке передачу рубль тв|2.65|6|187.96053485031217|-11.105368|-56.147169081555084
2671|"[ 0.          0.          0.         ... -0.0015564  -0.00131226
 -0.00097656]"|16000|рядом лакомка|1.343625|2|187.69619165621864|-10.245961|-57.157077331605215
2672|"[-0.00189209 -0.00125122 -0.00088501 ...  0.00067139  0.00036621
  0.00021362]"|16000|скажи когда будут транслировать матч с участием уотфорд|6.912|8|200.49982957844034|-19.689342|-34.006245970402894
2673|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.86157227e-03
 -2.71606445e-03 -9.76562500e-04]"|16000|выключи|2.08|1|225.06720801581378|-14.329254|-30.200685616473525
2674|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -4.27246094e-04
 -1.22070312e-04  9.15527344e-05]"|16000|бурановские бабушки клипы|1.94|3|189.6029749136589|-9.674061|-33.75491637688641
2675|"[-0.00039673 -0.00079346  0.00067139 ...  0.003479    0.0065918
  0.00790405]"|16000|нужно положить деньги другу на телефон|5.4330625|6|201.52493096682338|-16.723288|-51.745715460856125
2676|[0.         0.         0.         ... 0.00134277 0.00161743 0.00164795]|16000|игорем алексеевичем ореховым|2.9253125|3|221.1814478222917|-16.89871|-44.907698327365104
2677|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"|16000|инночка муратова|1.34|2|198.49327361347102|-20.615646|-42.47275362362947
2678|"[ 0.          0.          0.         ... -0.00015259 -0.00064087
 -0.0010376 ]"|16000|включи диджей слай|5.36|3|169.3201430176763|-23.749283|-43.02731823970284
2679|"[ 0.          0.          0.         ... -0.02130127 -0.0123291
 -0.00549316]"|16000|эй йоу набери кино черный дождь|3.8076875|6|226.2917977741769|-13.415048|-47.95584228004881
2680|"[ 0.          0.          0.         ... -0.00018311 -0.00027466
 -0.00021362]"|16000|фильм щит|4.28|2|193.18078774636624|-44.468006|-24.264263059096162
2681|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -1.52587891e-04 -3.05175781e-05]"|16000|покажи на смотрешке передачу здоровое тв|2.45|6|175.62856004888084|-14.50373|-61.675428716556134
2682|[0.         0.         0.         ... 0.00057983 0.00061035 0.00045776]|16000|купи молоко простоквашино один литр два с половиной процента жирности|8.24|10|190.4580777075967|-19.413086|-48.68563701246089
2683|"[ 0.          0.          0.         ... -0.01455688 -0.01513672
 -0.01525879]"|16000|пятьсот тридцать ноль пятьдесят ноль тридцать шесть девятьсот восемнадцать|5.6188125|9|172.9434673954982|-11.662137|-45.93783380668324
2684|"[-0.00024414 -0.00061035 -0.00045776 ... -0.00015259 -0.00036621
 -0.00036621]"|16000|у тебя в каталоге есть хранители|2.5|6|208.033628981136|-12.941608|-39.24058309607954
2685|"[ 0.          0.          0.         ...  0.00033569  0.00030518
 -0.00018311]"|16000|ларисе коробейниковой|2.98|2|197.67783941971737|-19.401543|-29.534233170686804
2686|"[ 0.          0.          0.         ... -0.00018311 -0.00036621
  0.        ]"|16000|у два|1.94|2|193.59449365484153|-26.561537|-32.535804518450554
2687|[0.         0.         0.         ... 0.00048828 0.00076294 0.00048828]|16000|чипсы лейс большая со вкусом сыра|10.32|6|191.69203652303528|-18.38256|-31.33392828857482
2688|[0.         0.         0.         ... 0.00015259 0.00015259 0.00015259]|16000|хочу увидеть страшный двор айч ди на окко|4.04|8|179.84203247551875|-33.222633|-51.96124881550139
2689|[0.         0.         0.         ... 0.00189209 0.00234985 0.00183105]|16000|николай ларин|3.14|2|177.74214904408257|-17.600248|-43.61427430809141
2690|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -6.10351562e-05  9.15527344e-05]"|16000|евангелион тридцать девятая серия|3.82|4|196.9152351199082|-22.913153|-34.283609032937925
2691|"[ 0.          0.          0.         ... -0.00091553 -0.00100708
  0.00082397]"|16000|включи арию атака мертвецов|3.1343125|4|190.64461305434472|-18.372896|-38.90950645555347
2692|"[ 0.          0.          0.         ... -0.00262451 -0.00259399
 -0.00238037]"|16000|владислав шуликов|4.52|2|180.61688477429075|-25.878572|-44.42680055637993
2693|"[ 0.00015259  0.00018311  0.00015259 ...  0.00146484 -0.00061035
 -0.00082397]"|16000|алиса уточни пожалуйста адрес моего заказа|3.6915625|6|202.31929747209387|-13.770088|-45.292940765476615
2694|"[ 0.00332642  0.00369263  0.00344849 ... -0.00192261 -0.00454712
  0.00283813]"|16000|брайтон против эвертона|2.772|3|186.0159640949374|-16.585163|-58.635626383716826
2695|"[ 0.          0.          0.         ... -0.00106812 -0.00088501
 -0.00061035]"|16000|часть двенадцать сезон три вавилон пять|5.758125|6|192.7224484674447|-18.119698|-44.2076551525794
2696|"[ 0.00045776  0.0005188   0.00024414 ... -0.00823975 -0.01113892
 -0.00857544]"|16000|алиса запиши пожалуйста меня на массаж на завтра на восемь вечера|5.9|11|194.3754825041771|-15.466683|-26.45806600269352
2697|"[ 0.          0.          0.         ... -0.00036621 -0.00039673
 -0.00030518]"|16000|афина положи сотку на телефон на мой номер|6.08|8|168.03291506225725|-16.97076|-38.09143259559028
2698|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05  6.10351562e-05]"|16000|новом уренгое|2.22|2|209.88621769551577|-17.740154|-52.5652996320271
2699|"[-0.00531006 -0.00460815 -0.00430298 ...  0.0032959   0.00387573
  0.00314331]"|16000|аш ди окко|4.0|3|173.7033150393534|-21.305975|-32.15780552333191
2700|"[ 0.          0.          0.         ... -0.00354004 -0.0038147
 -0.00302124]"|16000|сбер любовь зла|2.01975|3|200.59896248555253|-15.619184|-48.02149990261699
2701|"[ 0.          0.          0.         ... -0.00076294 -0.00186157
 -0.00192261]"|16000|джой чем хорош владимир путин|2.58|5|193.88928311464394|-19.889294|-34.527604431335085
2702|"[ 0.          0.          0.         ... -0.0161438  -0.01342773
 -0.01577759]"|16000|зубцов|1.64825|1|211.50904595946312|-12.926132|-26.556405553169466
2703|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -9.15527344e-05
 -9.15527344e-05 -3.05175781e-05]"|16000|открой загородная жизнь на тв|2.82|5|214.858937848848|-25.086264|-45.208144735266366
2704|[0.00012207 0.00015259 0.00021362 ... 0.01852417 0.01986694 0.01876831]|16000|включи поезда|4.42|2|159.06802548442417|-7.634512|-56.20420510303609
2705|"[ 6.10351562e-05  3.05175781e-05  1.22070312e-04 ... -6.71386719e-04
 -8.23974609e-04 -2.74658203e-04]"|16000|семь звезд ближайший|3.26|3|187.33236747623107|-21.828575|-25.41002584015053
2706|"[-0.0005188  -0.00045776 -0.00018311 ...  0.0012207   0.00143433
  0.00152588]"|16000|афина знаешь джаву|3.22|3|194.0377993537387|-17.283194|-47.58623385346878
2707|[0.         0.         0.         ... 0.00064087 0.00076294 0.0007019 ]|16000|екатерина пешкова|2.86|2|191.06761283644406|-20.26597|-42.547534963050566
2708|[0.         0.         0.         ... 0.00292969 0.00274658 0.00222778]|16000|плюс два восемь шестьсот сорок пять девяносто пять семьсот шестьдесят три|6.52|11|210.9849103051053|-14.456433|-45.42901692161288
2709|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  7.93457031e-04
  9.76562500e-04  9.15527344e-04]"|16000|включай одиннадцатый эпизод наруто ураганные хроники|5.68|6|204.63641794526782|-22.408175|-38.87979995711234
2710|"[-0.00164795 -0.00180054 -0.00189209 ...  0.00384521  0.00366211
  0.00241089]"|16000|футбольный матч между саутгемптоном и лестером|3.784|6|191.41309659683412|-13.029194|-64.84938460577997
2711|"[ 0.          0.          0.         ... -0.00076294 -0.0010376
 -0.00079346]"|16000|ираида васильевна головко|4.26|3|196.21538727783866|-21.981678|-42.77051024556555
2712|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 1.22070312e-04 9.15527344e-05]"|16000|восьмой на смотрешке|1.465|3|212.09695014944333|-14.042829|-49.87448705486857
2713|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.83105469e-04
 1.52587891e-04 9.15527344e-05]"|16000|открой телеканал малыш тв на тв|4.06|6|188.91625530251173|-18.590342|-49.791763285830385
2714|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -9.15527344e-05 -6.10351562e-05]"|16000|плюс девять восемь три четыре четыреста восемнадцать шестьдесят три пятьдесят два|6.4|11|216.6258269632572|-14.492144|-32.22620922413143
2715|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"|16000|сериал очень странное дело десятый сезон эпизод три|6.04|8|187.51394457691336|-19.54478|-26.20640017353709
2716|"[-6.10351562e-05  0.00000000e+00  3.05175781e-05 ... -9.15527344e-05
 -2.74658203e-04 -5.49316406e-04]"|16000|пошукай итака аш ди|4.28|4|192.7724564946451|-25.898472|-29.314922849443242
2717|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
 -1.52587891e-04 -1.22070312e-04]"|16000|фан фан|3.34|2|189.68428845359142|-34.040596|-24.527214889619497
2718|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  7.62939453e-04
  4.57763672e-04  6.71386719e-04]"|16000|какой французский художник устроил персональную выставку в париже под названием павильон реализма|8.6141875|12|220.22073273594737|-18.063694|-50.80232920485917
2719|[0.         0.         0.         ... 0.00198364 0.00186157 0.00131226]|16000|замбия нора эн пур|2.62|4|218.99939082301788|-16.65091|-52.72959374513924
2720|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  6.10351562e-05 -3.05175781e-05]"|16000|белоусово|1.56|1|179.08784559424083|-16.57023|-49.184816840954326
2721|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -2.44140625e-04 -3.35693359e-04]"|16000|краевая клиническая больница рядом|3.6915625|4|190.45934631086007|-14.073587|-40.34205162871781
2722|"[ 6.71386719e-04  2.13623047e-04 -2.44140625e-04 ...  9.15527344e-05
  9.15527344e-05  9.15527344e-05]"|16000|стоимость двухсот гуарани в тенге|4.14|5|191.8922497546654|-25.299648|-35.802635287062756
2723|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -1.86157227e-03
 -2.74658203e-04 -2.74658203e-04]"|16000|юльке быковой|2.06|2|192.3426408750997|-19.29873|-31.317048725111995
2724|"[ 0.          0.          0.         ... -0.00515747 -0.00531006
 -0.00576782]"|16000|александр волчков|1.9965|2|194.39400470080744|-11.855467|-51.395237537701284
2725|"[ 9.15527344e-05  1.52587891e-04  2.13623047e-04 ... -2.44140625e-03
 -2.22778320e-03 -5.18798828e-04]"|16000|святославе дмитриевиче|2.3|2|189.96589714485867|-21.358398|-34.483688586742126
