|audio_array|sr|text|duration|count_words|median_pitch
2475|[0.         0.         0.         ... 0.00308228 0.00039673 0.00570679]|16000|ассистент закажи роллы|3.98|3|188.42848489761448
2476|[0.         0.         0.         ... 0.00143433 0.00164795 0.00140381]|16000|кто был крупным предпринимателем владельцем ряда текстильных предприятий в центральной россии|7.04|11|212.50938928921988
2477|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -1.52587891e-04 -2.44140625e-04]"|16000|врубай на смотрешке телеканал рбк тв|2.845|6|181.37482109962633
2478|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  2.74658203e-04
  1.83105469e-04  1.83105469e-04]"|16000|какие можно посмотреть кино принцип неопределенностей|9.844875|6|218.12777184488058
2479|"[ 0.          0.          0.         ... -0.00079346 -0.00091553
 -0.00067139]"|16000|асино|1.64|1|220.60933637120016
2480|[0.         0.         0.         ... 0.00088501 0.00137329 0.0022583 ]|16000|комедия две тысячи девятнадцатого года|6.478|5|230.23609020755177
2481|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -1.52587891e-04 -1.22070312e-04]"|16000|джой поставь гвин мскрае|5.76|4|189.44894271782303
2482|"[ 0.00073242  0.00061035  0.00073242 ... -0.00021362 -0.00253296
 -0.00073242]"|16000|включай лучшую серию аурум|3.102|4|214.42904197927746
2483|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|сбер подключи телевизионный канал кухня тв|4.52|6|219.31528011414514
2484|"[ 0.          0.          0.         ... -0.00064087 -0.00073242
  0.00012207]"|16000|нтв|3.08|1|181.38092575695765
2485|"[ 3.05175781e-05  3.05175781e-05  6.10351562e-05 ... -3.41796875e-03
 -3.69262695e-03 -2.96020508e-03]"|16000|афина форсаж три смотреть онлайн|3.18075|5|192.6744103784348
2486|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"|16000|найти фильм жанра ужасы|2.84|4|219.60659766261284
2487|"[-3.05175781e-05  3.05175781e-05  6.10351562e-05 ...  6.10351562e-05
  9.15527344e-05  9.15527344e-05]"|16000|конный мир на смотрешке|2.06325|4|167.81672078123452
2488|"[ 0.00000000e+00 -3.05175781e-05 -9.15527344e-05 ... -1.43432617e-03
 -1.49536133e-03 -1.49536133e-03]"|16000|фильм елки с дмитрием нагиевым|5.8|5|209.67311492011186
2489|"[-3.05175781e-04 -6.10351562e-05 -1.83105469e-04 ...  1.22070312e-04
  1.52587891e-04 -6.10351562e-05]"|16000|включи кухня война за отель|3.36|5|203.76116055747318
2490|[0.         0.         0.         ... 0.00424194 0.00466919 0.00540161]|16000|сбер в какой стране сделали национальное собрание|5.224125|7|196.652806068361
2491|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -6.10351562e-04  1.83105469e-04]"|16000|ассистент какой курс валюты американский доллар шекель сегодня|6.8030625|8|234.26435893595763
2492|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -3.05175781e-05]"|16000|стивен найт море соблазна|4.68|4|184.58352392498506
2493|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 9.15527344e-05 2.13623047e-04]"|16000|афина баланс по карте виза голд от сбербанк|4.56|8|189.33602900722957
2494|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.55639648e-03
  1.80053711e-03  2.25830078e-03]"|16000|матч саутгемптон с арсеналом|2.97175|4|209.20669932657364
2495|"[ 0.          0.          0.         ... -0.00064087 -0.00057983
 -0.0005188 ]"|16000|можешь включить тв три на телевизоре|3.2|6|225.0542965015856
2496|"[ 1.52587891e-04  6.10351562e-05  6.71386719e-04 ... -4.57763672e-04
 -8.85009766e-04 -1.83105469e-04]"|16000|смотреть фильм ирония судьбы или с легким паром|3.8|8|201.4972741629997
2497|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  3.66210938e-04
  6.71386719e-04  6.40869141e-04]"|16000|сбер какие парк монрепо ты знаешь|4.48|6|185.60973135634663
2498|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.83105469e-04
 3.35693359e-04 9.15527344e-05]"|16000|бабаево|1.0|1|187.71824260156689
2499|"[ 0.          0.          0.         ... -0.01010132 -0.00897217
 -0.01644897]"|16000|салют площадь регенсбург|2.517|3|202.7659693973527
2500|[0.         0.         0.         ... 0.00436401 0.00491333 0.00576782]|16000|навык джой сыграть в|2.6466875|4|180.83935555126595
2501|"[-0.00021362 -0.00036621 -0.00057983 ...  0.0005188   0.00064087
  0.00100708]"|16000|сбер джаст лет гоу|5.34|4|193.36070888436268
2502|"[-9.15527344e-05 -1.52587891e-04 -1.52587891e-04 ...  1.12915039e-03
  9.15527344e-04  7.62939453e-04]"|16000|у тебя в каталоге есть двигатель внутреннего сгорания|3.52|8|184.63980716991784
2503|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -4.37622070e-02
 -4.53491211e-02 -3.99780273e-02]"|16000|алиса найди лучшие фильмы жанра фэнтези|3.48|6|160.61169547447423
2504|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 1.22070312e-03
 1.89208984e-03 1.03759766e-03]"|16000|в каком городе бельгии установлена скульптура кошка на велосипеде|5.8|9|193.69455133398094
2505|"[ 0.          0.          0.         ... -0.00054932 -0.0005188
 -0.00082397]"|16000|саранску|1.791625|1|181.03840615873494
2506|"[ 0.          0.          0.         ... -0.00067139 -0.00039673
 -0.00039673]"|16000|включи мне на смотрешке телеканал малыш тв|2.725|7|186.73621904628692
2507|"[-3.05175781e-05 -6.10351562e-05 -3.05175781e-05 ... -5.46264648e-03
 -6.46972656e-03 -5.46264648e-03]"|16000|галия сервис|3.2|2|194.56207026029332
2508|"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.31225586e-03
 -1.31225586e-03 -1.25122070e-03]"|16000|лучшие фильмы жанра концерт|2.12|4|217.82126583786714
2509|"[ 0.00195312  0.00125122  0.00036621 ... -0.00213623 -0.00308228
 -0.00180054]"|16000|кино отважная покажи мне|3.82|4|194.9105264667459
2510|"[ 0.00000000e+00  3.05175781e-05 -3.05175781e-05 ... -1.83105469e-03
 -1.70898438e-03 -1.64794922e-03]"|16000|мастера ужасов сезон пятнадцать|4.818|4|189.62843526630394
2511|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"|16000|ищи на смотрешке передачу кухня тв|2.38|6|194.03102726445445
2512|"[ 0.          0.          0.         ... -0.00042725 -0.00024414
 -0.00018311]"|16000|салют алиса какая валюта используется в стране бруней|5.36|8|189.72489823736962
2513|"[-6.10351562e-05  3.05175781e-05  0.00000000e+00 ...  3.05175781e-05
 -1.40380859e-03 -1.92260742e-03]"|16000|на окко сериал|3.46|3|172.02396855005372
2514|"[ 3.05175781e-05 -6.10351562e-05 -9.15527344e-05 ...  2.34985352e-03
 -2.74658203e-03 -3.41796875e-03]"|16000|сан николас де лос гарса|4.44|5|203.03644108442356
2515|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  0.00000000e+00  0.00000000e+00]"|16000|бокс тв плюс на смотрешке|1.8220625|5|205.12951557394632
2516|"[ 3.05175781e-05  3.05175781e-05  3.05175781e-05 ... -6.10351562e-05
 -3.05175781e-05 -9.15527344e-05]"|16000|можешь показать на смотрешке телеканал кхлм тв|2.5650625|7|195.68027105843353
2517|[0.         0.         0.         ... 0.00033569 0.00048828 0.00094604]|16000|можешь включить крестный отец эйч ди|5.04|6|194.66826823576352
2518|"[ 0.          0.          0.         ... -0.00085449 -0.00109863
 -0.00091553]"|16000|подружка фото|2.06|2|216.33670523441472
2519|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 6.10351562e-05]"|16000|хочу посмотреть на смотрешке канал тв центр|3.085|7|197.03900067134387
2520|"[ 0.00210571  0.00143433  0.00137329 ... -0.00299072 -0.00198364
  0.0007019 ]"|16000|клиника пятый сезон|4.32|3|194.31828749846125
2521|"[ 0.00021362  0.00024414  0.00027466 ... -0.0015564  -0.00091553
  0.00027466]"|16000|пикок включай|3.6|2|194.842002030664
2522|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  1.22070312e-04  3.05175781e-05]"|16000|включай паровозик тишка снова в путь|4.78|6|199.5042678004241
2523|"[-0.00036621 -0.0007019  -0.00027466 ...  0.00064087 -0.00085449
 -0.0012207 ]"|16000|открой киноработу сын хамас|4.24|4|191.28444500719417
2524|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.02124023e-03
  3.41796875e-03  2.71606445e-03]"|16000|дудь|6.36|1|159.11857522103526
2525|"[ 0.          0.          0.         ... -0.00033569 -0.00134277
 -0.00125122]"|16000|дока|2.42|1|191.52881936936944
2526|[0.         0.         0.         ... 0.00085449 0.00106812 0.00115967]|16000|средство для мытья полов|4.06|4|163.38805987834243
2527|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -1.03759766e-03
 -6.71386719e-04 -6.71386719e-04]"|16000|перевести сто рублей на номер восемь девятьсот двадцать восемь четыреста тридцать четыре пять пять|9.2|14|214.44708746040249
2528|"[ 0.          0.          0.         ... -0.00140381 -0.00158691
 -0.00152588]"|16000|моторов маршрут|2.517|2|188.04157797488153
2529|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.05175781e-05  1.22070312e-04]"|16000|кунсан|2.24|1|196.10632063835357
2530|[0.         0.         0.         ... 0.0005188  0.00012207 0.00030518]|16000|включи канал пятый канал на телевизоре|5.595625|6|211.6386497218033
2531|"[ 0.          0.          0.         ... -0.02307129 -0.02587891
 -0.02148438]"|16000|закажи бекон в нарезке|3.88|4|180.48101649125323
2532|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ...  0.00000000e+00
  1.22070312e-04 -4.27246094e-04]"|16000|адалат строев|2.28|2|187.51473833755387
2533|[0.         0.         0.         ... 0.00180054 0.00164795 0.00140381]|16000|бронь бекетов|2.389|2|195.80588981821302
2534|"[ 0.          0.          0.         ... -0.00054932 -0.0007019
 -0.00115967]"|16000|включи бст сейчас|5.1544375|3|217.030057598059
2535|"[ 0.          0.          0.         ... -0.00106812 -0.00109863
 -0.00039673]"|16000|салют где можно будет забрать карту после перевыпуска|4.28|8|188.58355238993948
2536|"[-0.00262451 -0.00231934 -0.00183105 ...  0.00189209  0.00213623
  0.00180054]"|16000|четыре кей|2.46|2|187.9828919078404
2537|"[ 0.          0.          0.         ... -0.00021362 -0.00015259
 -0.00033569]"|16000|джой это не он|2.92|4|199.97469170024416
2538|[0.         0.         0.         ... 0.03820801 0.03820801 0.04049683]|16000|найди популярные фильмы в жанре аниме|4.0863125|6|197.11516480220268
2539|"[-0.00473022 -0.00393677 -0.0012207  ... -0.00137329  0.01049805
  0.01239014]"|16000|показывай концерт|1.804|2|187.98540959368015
2540|"[ 0.          0.          0.         ... -0.0010376  -0.00143433
 -0.00167847]"|16000|включи сериал президент горничная|4.5506875|4|168.22159678811872
2541|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|закажи мне пожалуйста корм для собак|5.48|6|201.53523940413035
2542|"[ 0.          0.          0.         ... -0.00100708 -0.0012207
 -0.00149536]"|16000|покажи побег из нью йорка фул фиджи|4.58|7|179.73766857560508
2543|"[-0.00033569 -0.00036621 -0.00067139 ... -0.0597229  -0.03814697
 -0.0140686 ]"|16000|стрелок энд ник|1.87|3|193.9064155215384
2544|[0.         0.         0.         ... 0.0022583  0.00204468 0.00112915]|16000|сабинку|2.3|1|195.9825516505157
2545|"[ 0.          0.          0.         ... -0.00057983 -0.0007019
 -0.00045776]"|16000|найти передачу научные глупости|5.7|4|215.29830462767296
2546|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -3.96728516e-04
 -1.22070312e-04 -1.22070312e-04]"|16000|сбер где отдыхала дудина прошлым летом|4.22|6|213.81456320507402
2547|[0.         0.         0.         ... 0.0062561  0.00595093 0.00613403]|16000|сбер чем платят у французов|3.1343125|5|222.82635831504967
2548|"[ 0.          0.          0.         ... -0.00091553 -0.00064087
 -0.00067139]"|16000|юлии глазыриной|3.94|2|207.5427803539807
2549|"[ 0.00210571  0.00222778  0.00213623 ... -0.01602173 -0.01586914
 -0.01113892]"|16000|поставь сериал пустая корона первая часть|3.3|6|186.27702567758587
2550|"[ 0.00247192  0.0027771   0.00283813 ... -0.00222778 -0.00222778
 -0.00247192]"|16000|матч английской премьер лиги тоттенхэм челси|3.014|6|190.633162394696
2551|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  3.05175781e-05  3.05175781e-05]"|16000|твм на смотрешке|1.51|3|188.2944652324655
2552|"[-1.52587891e-04 -1.83105469e-04 -6.10351562e-05 ...  9.34753418e-02
  8.90808105e-02 -3.61938477e-02]"|16000|покажи список где играл рэйф файнс|3.718|6|205.89834655694347
2553|"[5.49316406e-04 8.54492188e-04 8.85009766e-04 ... 3.66210938e-04
 4.57763672e-04 9.15527344e-05]"|16000|фильмец мастер и маргарита сезон два часть шестнадцать|5.1|8|232.58023527086723
2554|"[ 0.00015259  0.00015259  0.00048828 ... -0.00100708 -0.00091553
 -0.00106812]"|16000|включи мне матч футбол три на тв|4.864|7|200.1088261984892
2555|"[ 0.          0.          0.         ...  0.00491333 -0.00180054
 -0.00463867]"|16000|лада гранта установка парктроника|5.46|4|191.0761498571928
2556|"[-0.0015564  -0.00134277 -0.00128174 ... -0.02584839 -0.02563477
 -0.02075195]"|16000|ютуб видеорецепт россия один|2.948|4|193.77356392374867
2557|"[ 0.          0.          0.         ... -0.00961304 -0.00900269
 -0.00817871]"|16000|стимул поехали|2.2055|2|182.98482241506605
2558|"[ 6.10351562e-05  0.00000000e+00 -6.10351562e-05 ... -3.60107422e-03
 -4.36401367e-03 -3.54003906e-03]"|16000|заказать перец красный молотый сто грамм|4.06|6|199.98975180980804
2559|"[-0.00021362 -0.00036621 -0.0005188  ...  0.00033569  0.
  0.00021362]"|16000|фильм в жанре детский|3.32|4|187.50807890257897
2560|"[ 0.          0.          0.         ... -0.02191162 -0.02703857
 -0.02770996]"|16000|дай мне посмотреть на телевизоре передачу нтв|3.3|7|198.55691071091556
2561|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -3.66210938e-04
 -5.18798828e-04 -1.83105469e-04]"|16000|петр валерьевич кольцов|3.76125|3|194.30505912710163
2562|"[ 0.          0.          0.         ... -0.00015259 -0.00027466
 -0.00039673]"|16000|золотая перчатка открой мне|7.3|4|188.92304009800338
2563|"[ 6.10351562e-05  0.00000000e+00 -3.05175781e-05 ...  1.55639648e-03
  1.58691406e-03  1.52587891e-03]"|16000|ясный берег|3.66|2|189.34380065812275
2564|"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -6.51550293e-02
 -6.92749023e-02 -6.42700195e-02]"|16000|сбер танцы под луной халиф|5.200875|5|186.993690378834
2565|[0.01062012 0.01266479 0.01077271 ... 0.00305176 0.00372314 0.00320435]|16000|у тебя в списке есть энг ли|4.38|7|209.72307094851797
2566|"[-1.52587891e-04 -1.22070312e-04 -3.05175781e-05 ... -3.05175781e-04
 -3.35693359e-04 -1.83105469e-04]"|16000|шесть двести тридцать три сто один девяносто девять шесть три|8.56|10|198.72706522960493
2567|"[ 0.          0.          0.         ... -0.00094604 -0.00097656
 -0.0010376 ]"|16000|восемь триста шестьдесят девять четыреста девять двадцать восемь один шесть|8.7|10|188.18270478126274
2568|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  1.52587891e-04]"|16000|сас запись|2.321625|2|199.25168779800998
2569|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|салют поставь малума|2.62|3|219.74003710427868
2570|"[ 0.          0.          0.         ... -0.00021362  0.00021362
  0.00048828]"|16000|покажи киноработу звезда пленительного счастья|3.56|5|213.8377839112351
2571|"[ 0.          0.          0.         ...  0.00543213  0.00119019
 -0.00326538]"|16000|в твоем каталоге есть серия тридцать два сезона шесть нарко|6.74|10|199.3598079118692
2572|"[-6.10351562e-05 -9.15527344e-05 -3.05175781e-05 ... -5.79833984e-04
 -2.74658203e-04 -3.66210938e-04]"|16000|александре валерьевиче бабаеве|5.32|3|197.89901276125119
2573|"[-2.13623047e-04 -9.15527344e-05  6.10351562e-05 ...  2.44140625e-04
  2.74658203e-04  2.44140625e-04]"|16000|можешь поискать трансляцию футбольного матча апл манчестер юнайтед с арсеналом|6.226|10|193.06245288657263
2574|"[ 0.00000000e+00 -6.10351562e-05 -6.10351562e-05 ...  2.44140625e-04
  3.05175781e-04  2.13623047e-04]"|16000|можешь включить последние сериалы|4.422|4|184.43368245857715
2575|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.22070312e-04 0.00000000e+00]"|16000|афина здоровье ни к черту все плохо|5.9|7|203.89188831258895
2576|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.40380859e-03
 -1.64794922e-03 -1.00708008e-03]"|16000|вся правда о медведях|2.60025|4|187.87409459306767
2577|"[-0.0020752  -0.00228882 -0.00189209 ... -0.01196289 -0.00180054
  0.00216675]"|16000|у тебя в каталоге есть фильм где играл кевин бейкон который называется джон уик|5.896|14|193.9756606539934
2578|[0.         0.         0.         ... 0.00039673 0.0005188  0.00036621]|16000|у тебя найдется училки|3.34|4|197.03088453758528
2579|"[ 0.          0.          0.         ... -0.00061035 -0.00073242
 -0.00042725]"|16000|включи мне сериал элай стоун первый сезон последняя часть|5.0|9|186.4759814787646
2580|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|сериал мастера меча онлайн последний сезон шестая серия|6.68|8|196.35523767920074
2581|"[ 0.          0.          0.         ... -0.00094604  0.00018311
 -0.00164795]"|16000|какой курс казахского тенге при обмене|2.78|6|251.56252336041297
2582|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"|16000|в гостях у сказки на смотрешке|1.99|6|180.72210298323378
2583|"[ 0.01135254  0.00201416  0.00149536 ... -0.01461792  0.00506592
  0.00442505]"|16000|включи эпизод семь американская история ужасов|5.28|6|209.57694932282757
2584|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.05175781e-04
  3.66210938e-04  1.22070312e-04]"|16000|скачай киношу игры преисподней|4.0|4|224.5508351521786
2585|"[ 0.          0.          0.         ... -0.00192261 -0.0022583
 -0.00219727]"|16000|шестьсот тридцать шесть сто семьдесят пять сорок четыре тридцать пять|9.1250625|10|167.18321030938287
2586|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"|16000|давай поищем матч апл манчестер сити против тоттенхэма|4.42|8|220.2502336012389
2587|"[ 0.          0.          0.         ... -0.00158691 -0.00073242
 -0.00067139]"|16000|калуге|1.2535|1|172.54416706237382
2588|"[-0.00042725 -0.00061035 -0.0005188  ... -0.00097656 -0.00076294
 -0.00119019]"|16000|двести сорок реалов в франках|3.56|5|202.1327610334804
2589|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -5.18798828e-04
 -6.10351562e-05  7.62939453e-04]"|16000|найти мультик король лев|8.869625|4|194.29096671467732
2590|"[ 0.00045776  0.00039673  0.00033569 ... -0.00271606 -0.00299072
 -0.00265503]"|16000|курс песо к фунту стерлингов|3.16|5|184.60182280210506
2591|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|я хочу роллы|3.32|3|181.244972425254
2592|"[-1.22070312e-04 -6.10351562e-05  0.00000000e+00 ... -1.80053711e-03
 -1.52587891e-03 -1.19018555e-03]"|16000|закачай туристические маршруты|3.55225|3|215.72775154728447
2593|[0.         0.         0.         ... 0.00442505 0.00354004 0.00268555]|16000|ооо азияинвест на карте|2.577|4|186.10975917704545
2594|[0.         0.         0.         ... 0.00152588 0.00140381 0.00100708]|16000|фильм бондарчука о войне|1.76|4|199.20163016457997
2595|"[ 0.          0.          0.         ... -0.00109863 -0.00106812
 -0.00085449]"|16000|найти антиснайпер|3.645125|2|199.61997148979023
2596|"[-0.00042725  0.00012207  0.00091553 ... -0.00152588 -0.00057983
 -0.00097656]"|16000|татьяна петровна баль|2.92|3|190.08038369406475
2597|"[-3.05175781e-05 -1.83105469e-04 -5.49316406e-04 ... -1.52587891e-04
 -3.05175781e-04  6.10351562e-05]"|16000|один найди ка|3.06|3|231.00069671374553
2598|"[ 0.          0.          0.         ... -0.0050354  -0.00469971
 -0.00421143]"|16000|картина место встречи|3.1575|3|202.5649647210843
2599|"[-0.00030518 -0.00039673 -0.00015259 ... -0.00100708 -0.00091553
 -0.00082397]"|16000|врубай классную кинематографическую ленту жанра телевизионное шоу|5.39|7|213.45590865498127
2600|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.15966797e-03
 -1.25122070e-03 -8.85009766e-04]"|16000|в заточении|1.92|2|212.16122054687804
2601|"[-9.15527344e-05 -3.05175781e-05  0.00000000e+00 ...  4.66918945e-03
  5.46264648e-03  3.69262695e-03]"|16000|шпионский мост включай|4.3|3|156.87895552353274
2602|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -9.15527344e-05 -3.05175781e-05]"|16000|розеткед|3.42|1|187.68058212714502
2603|"[ 3.05175781e-05  6.10351562e-05  6.10351562e-05 ... -6.59179688e-03
 -6.98852539e-03 -7.93457031e-03]"|16000|афина закажи напитки|3.1343125|3|205.94725773087458
2604|"[ 0.          0.          0.         ... -0.01257324  0.00619507
  0.0244751 ]"|16000|билет два этаж|2.01975|3|178.14263694086526
2605|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.96728516e-04
 -1.83105469e-04  6.10351562e-05]"|16000|александр ланских|3.52|2|201.30250588189682
2606|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.44140625e-04
 -1.22070312e-04 -6.10351562e-05]"|16000|сбер какая валюта в маниле|2.76|5|212.52148415158626
2607|"[1.52587891e-04 1.52587891e-04 1.52587891e-04 ... 1.52587891e-04
 3.05175781e-05 3.05175781e-05]"|16000|восемь четыреста пятьдесят два триста пятьдесят пять восемьдесят двенадцать|8.0|9|220.87171215197924
2608|[0.00042725 0.00045776 0.00082397 ... 0.00030518 0.00021362 0.00057983]|16000|какой курс валюты будет пятнадцатого декабря восемнадцатого года|5.8239375|8|199.8639520360472
2609|[0.         0.         0.         ... 0.00387573 0.00250244 0.00079346]|16000|сбер одна из физических величин|2.693125|5|196.00464291065418
2610|[0.         0.         0.         ... 0.0223999  0.02520752 0.02218628]|16000|сбер какая валюта используется в стране под названием швеция|5.94|9|226.36948188378477
2611|"[-0.00198364 -0.00354004 -0.00436401 ...  0.01171875  0.01193237
  0.01095581]"|16000|спец поищи|1.54|2|198.88279575893927
2612|"[ 0.          0.          0.         ... -0.00177002 -0.00241089
 -0.00119019]"|16000|закажи пюре фрутоняня яблоко девяносто грамм стекло|9.46|7|191.43169666328671
2613|[0.         0.         0.         ... 0.04147339 0.0395813  0.04141235]|16000|оладьи на кефире|2.0661875|3|160.0177406280624
2614|[0. 0. 0. ... 0. 0. 0.]|16000|клиника сан франциско включи|4.6|4|214.06323748172252
2615|"[ 0.00091553  0.00076294  0.00085449 ... -0.00085449 -0.00088501
 -0.00100708]"|16000|включи лучший выпуск переводов садхгуру майопус мьюзик|6.798|7|188.81614787122552
2616|[0.         0.         0.         ... 0.00469971 0.00216675 0.00195312]|16000|где находится суши банда|3.42|4|217.61894472505378
2617|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|включи мне майдан на смотрешке|1.9033125|5|181.85412746432104
2618|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 9.15527344e-05 3.05175781e-05]"|16000|сертолово|2.88|1|242.56631270804675
2619|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|вне закона фул ач ди|3.4|5|195.15290548027238
2620|"[-6.10351562e-05 -9.15527344e-05 -9.15527344e-05 ...  2.92968750e-03
  1.70898438e-03  1.49536133e-03]"|16000|кинокартина у каждого своя война|3.44|5|205.7253233400282
2621|[0.         0.         0.         ... 0.00112915 0.00115967 0.0005188 ]|16000|отделение по калининскому району|3.250375|4|184.89569954946882
2622|[0.         0.         0.         ... 0.00036621 0.00045776 0.00045776]|16000|валерий индусович|4.18|2|202.3292759585084
2623|"[ 0.00723267  0.00653076  0.00650024 ... -0.00152588 -0.00158691
 -0.00167847]"|16000|найти сэйнт этилла|2.31|3|190.06805034068708
2624|"[ 0.00161743  0.00143433  0.00143433 ... -0.00067139 -0.00067139
 -0.00057983]"|16000|сюаньвэй|3.4|1|183.87196876130142
2625|[0.         0.         0.         ... 0.0015564  0.0015564  0.00183105]|16000|инвентарь для велопрогулок предоставляют на территории отеля|5.4563125|7|173.63749645002406
2626|"[ 0.          0.          0.         ... -0.00033569 -0.00054932
 -0.00045776]"|16000|инструментальная|1.92|1|189.26097159946397
2627|"[-3.05175781e-05  0.00000000e+00  6.10351562e-05 ... -5.49316406e-04
 -5.49316406e-04 -2.74658203e-04]"|16000|двадцать одна фунтов стерлингов сколько батов|5.38|6|199.08558697997654
2628|"[ 0.          0.          0.         ... -0.0005188  -0.00097656
 -0.00045776]"|16000|глазцентр где находится|3.44|3|203.9568006768144
2629|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"|16000|ближайший велл|4.9|2|207.3243222583678
2630|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.44140625e-04
 -3.05175781e-05 -6.10351562e-05]"|16000|найди мне случайный фильм две тысячи девятнадцатого года|5.34|8|199.22933191827846
2631|"[6.10351562e-05 6.10351562e-05 6.10351562e-05 ... 9.15527344e-05
 9.15527344e-05 3.05175781e-04]"|16000|трансляция матча между уотфорд и манчестером|3.26|6|200.43486572211737
2632|"[ 0.00250244  0.00274658  0.00244141 ... -0.00460815 -0.00335693
  0.00054932]"|16000|девятый эпизод первый сезон качели криминальная сага|4.422|7|193.02490522240407
2633|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|плюс три девятьсот двадцать один восемьдесят пять пятьдесят семь восемь восемь пять|13.06|12|199.22903775922236
2634|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -2.74658203e-04 -2.13623047e-04]"|16000|сбер как расплачиваться в англии|3.24|5|212.76473126882786
2635|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -3.05175781e-05]"|16000|включи на смотрешке передачу малыш тв|2.1123125|6|189.27419915706633
2636|[0.00057983 0.00076294 0.0012207  ... 0.00082397 0.00097656 0.00112915]|16000|пополнить телефон коллеги|1.792|3|210.09651500452088
