|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
3174|[0.         0.         0.         ... 0.01254272 0.00613403 0.0027771 ]|16000|волчонок тринадцатая серия|3.56|3|195.11171164128075|-10.150386|-34.050586977795966
4045|"[ 0.00350952  0.00408936  0.00439453 ... -0.00152588 -0.0015564
 -0.00149536]"|16000|фильм с пирсом броснаном|2.574|4|193.91098569054333|-13.737601|-58.87450663237409
2834|[0.         0.         0.         ... 0.01239014 0.01300049 0.0135498 ]|16000|сбер расскажи про деноминацию|2.3448125|4|220.15379758375693|-9.334359|-46.12767266328287
4208|"[-0.00030518 -0.00024414 -0.00054932 ... -0.07614136 -0.06268311
 -0.0539856 ]"|16000|ютьюб грейв ярд герл|4.048|4|198.96483959167625|-20.983297|-53.9848745129428
582|"[ 9.15527344e-05  1.52587891e-04  1.83105469e-04 ... -4.57763672e-03
 -3.29589844e-03 -1.49536133e-03]"|16000|джой поставь сардор рахимхон яна манда|7.32|6|206.3086870541495|-14.991162|-48.31700378380909
5026|"[ 0.          0.          0.         ... -0.00036621 -0.00018311
 -0.00018311]"|16000|ищу сериал оранжевый хит сезон три десять часть|4.38|8|203.8263780902812|-18.731834|-38.56345025059015
4990|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  7.62939453e-04
 -4.27246094e-04  9.15527344e-04]"|16000|ближайший ооо адель|4.56|3|193.58875622226736|-22.343025|-36.45762158320391
3816|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  1.25122070e-03
  4.24194336e-03  2.62451172e-03]"|16000|у тебя в каталоге есть фильм однажды в сказке|3.18|9|212.6818223803192|-14.333984|-30.54248518894884
5727|[0.00015259 0.00015259 0.00015259 ... 0.0020752  0.00244141 0.00198364]|16000|на грани серия девять|4.04|4|194.2361201734221|-19.01946|-33.411619141016615
2284|"[-0.00091553 -0.00119019 -0.00134277 ...  0.00079346  0.00091553
  0.00061035]"|16000|как сказал джим пятнадцатая серия|3.542|5|181.93106598306596|-16.066214|-59.48330942719911
538|"[ 0.          0.          0.         ... -0.0010376  -0.0005188
 -0.00030518]"|16000|сбер какие принципы у германа грефа|3.14|6|211.44002429879785|-10.777929|-53.38725343579292
2348|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -6.10351562e-05 -9.15527344e-05]"|16000|плюс восемь семьсот восемьдесят шестьсот одиннадцать восемьдесят четыре девяносто шесть|8.72|10|205.9919595249389|-18.366419|-33.921936224235324
5183|"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ...  8.54492188e-03
  8.02612305e-03  5.79833984e-03]"|16000|джой чем определяются недостающие условия|4.02|5|200.4798592607969|-12.887995|-34.42069437527845
1377|[0.00064087 0.00076294 0.00076294 ... 0.00045776 0.00036621 0.00039673]|16000|покажи карусель на смотрешке|1.775625|4|195.59336743822345|-9.452083|-42.60239704935815
6133|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 6.10351562e-05 6.10351562e-05]"|16000|как называется состояние атома в котором он находится с наименьшей энергией|6.52|11|199.58656800144124|-17.100555|-47.75403945357171
740|"[ 0.          0.          0.         ... -0.00030518 -0.00039673
  0.00021362]"|16000|дерби вест хэм с арсеналом|3.3665|5|235.1458313444056|-22.301481|-45.82261952710966
2203|"[ 0.          0.          0.         ... -0.00262451 -0.00067139
  0.00335693]"|16000|сто пятьдесят гуараней сколько в казахских тенге|3.645125|7|217.51432778550893|-11.404647|-44.01885709829053
136|[0.00036621 0.00045776 0.00033569 ... 0.04107666 0.04702759 0.01748657]|16000|есть ли у тебя подборка шарлотта генсбур похмельные игры|5.522|9|200.5837600044661|-14.299977|-59.98482010282592
3304|[0.00454712 0.00509644 0.00469971 ... 0.01040649 0.01553345 0.01489258]|16000|хотим юнайтед ливерпуль|3.85|3|197.33978242205689|-22.159483|-53.34390903282321
5586|"[-1.52587891e-03 -1.46484375e-03 -1.43432617e-03 ... -5.18798828e-04
 -3.05175781e-04 -6.10351562e-05]"|16000|на ютьюбе шоу музыка сергей грищук|4.246|6|172.94059621356556|-18.150293|-58.6038920792214
2492|"[-0.00308228 -0.00311279 -0.00357056 ...  0.01065063  0.01281738
  0.00915527]"|16000|шестой сезон сериал белый воротничок серия пять|6.26|7|180.67509582691596|-10.077283|-42.58113352596371
2306|"[ 0.          0.          0.         ... -0.00280762 -0.00344849
 -0.00366211]"|16000|салют держи меня рукой ютуб|2.4743125|5|213.93107503150543|-11.0824995|-48.77578205040077
4988|"[-0.00131226 -0.00228882 -0.00247192 ...  0.00012207 -0.00375366
 -0.0015564 ]"|16000|с кем бы я могла поговорить по поводу позднего выезда из отеля|6.42|12|189.8560731293249|-18.172613|-42.17550931543487
4534|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|включи на смотрешке телеканал тв три эйч ди|3.06|8|211.9079013938932|-11.492305|-56.52612861543133
1007|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"|16000|мьюзик бокс на смотрешке|1.555|4|216.64205491403524|-9.269979|-47.64199214773107
1037|"[ 0.          0.          0.         ... -0.04223633 -0.04696655
 -0.04196167]"|16000|пополни телефон коли|2.6|3|138.58012192799254|-6.811693|-62.038692845585246
3086|"[ 0.          0.          0.         ... -0.00296021 -0.00344849
 -0.00369263]"|16000|фулл эйч ди|2.7163125|3|178.2117130115391|-18.838518|-50.19706879603012
3611|[0.         0.         0.         ... 0.0128479  0.01293945 0.01254272]|16000|салют что такое диффузия|2.5305625|4|174.86314372984475|-11.116725|-46.985592847241
2045|[0.         0.         0.         ... 0.00134277 0.00161743 0.00164795]|16000|игорем алексеевичем ореховым|2.9253125|3|221.1814478222917|-16.89871|-44.907698327365104
6047|"[-6.10351562e-05 -9.15527344e-05 -1.83105469e-04 ... -1.09863281e-03
 -1.25122070e-03 -1.37329102e-03]"|16000|фильм с киркоровым там разговор про мужчин|7.58|7|199.4682537935261|-19.774109|-37.96695957858476
914|"[ 0.          0.          0.         ... -0.01913452 -0.01855469
 -0.01730347]"|16000|найди фильм бегущий по лезвию новый|3.668375|6|178.6778039421323|-12.969547|-54.83206067368473
4975|"[ 0.          0.          0.         ... -0.0010376  -0.00137329
 -0.00302124]"|16000|имеется ли у тебя шоу мятежный дух|2.9485625|7|174.74041411640897|-15.615166|-43.33379660665653
1776|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  5.49316406e-04
 -9.15527344e-05 -4.57763672e-04]"|16000|погода в бийске|4.26|3|195.23032545186436|-24.58245|-43.28062538669915
6106|"[ 6.10351562e-05 -1.83105469e-04 -2.13623047e-04 ...  1.52587891e-04
 -7.62939453e-04 -8.23974609e-04]"|16000|сбер денежный перевод из адресной книги маме тысячу|3.92|8|201.8813845291492|-12.686349|-41.72897137373038
3742|[0.00079346 0.00097656 0.00088501 ... 0.00061035 0.00057983 0.00061035]|16000|покажи мне на смотрешке канал кино тв|2.6695625|7|186.9319680528174|-10.126196|-47.08542324772544
5821|"[ 0.          0.          0.         ...  0.00262451 -0.00067139
 -0.00192261]"|16000|поищи москва двадцать четыре на тв|2.28|6|202.78550291744855|-10.624395|-38.903011716925896
5605|"[ 0.          0.          0.         ... -0.00689697 -0.00692749
 -0.00784302]"|16000|у тебя в запасе есть фильм искусство любить|5.0383125|8|184.38571343984415|-16.759127|-56.09958117971063
3079|[0.         0.         0.         ... 0.00030518 0.00045776 0.00012207]|16000|закажи мне двухлитровую бутылку воды шишкин лес с газом|6.4315625|9|195.42451535906423|-11.312998|-50.47258816344915
1230|"[3.05175781e-04 3.35693359e-04 1.83105469e-04 ... 2.30621338e-01
 3.41857910e-01 3.34655762e-01]"|16000|часть один сезона пятнадцать хваран начало|4.818|6|186.9012560006228|-12.737318|-61.70623000181708
4272|[0.         0.         0.         ... 0.00741577 0.00631714 0.00494385]|16000|на окко картина|3.1575|3|172.70609063274884|-15.672629|-53.49477437897584
2750|"[ 1.22070312e-04 -6.10351562e-05  9.15527344e-05 ... -7.50732422e-03
 -9.09423828e-03 -9.70458984e-03]"|16000|в каком году вышел вий|4.156|5|180.82699616180665|-19.47924|-46.58093047565596
3066|"[ 3.05175781e-05  0.00000000e+00  3.05175781e-05 ... -3.47900391e-03
 -3.11279297e-03 -2.77709961e-03]"|16000|покажи сериал тест на беременность сезон три эпизод три|5.654|9|182.16289074791888|-13.914888|-57.74302957510818
942|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  6.10351562e-05  3.05175781e-05]"|16000|покажи мне на смотрешке канал малыш тв|2.345|7|176.60610887150878|-15.348953|-60.155396310106745
336|"[-3.05175781e-05  0.00000000e+00  1.52587891e-04 ...  9.15527344e-05
  2.13623047e-04 -3.05175781e-05]"|16000|добрый день я бы хотел заказать килограмм сахара|4.88|8|196.4853711075096|-15.97646|-31.325502636530477
5308|"[3.05175781e-05 1.52587891e-04 1.83105469e-04 ... 1.83105469e-04
 1.52587891e-04 9.15527344e-05]"|16000|в начале какого века планету плутон перевели в класс карликовых планет|6.56|11|205.4199522616444|-17.387568|-37.80081925550578
4027|"[-0.0057373   0.00717163  0.02227783 ...  0.00067139  0.00054932
  0.00042725]"|16000|запусти фильмик в стилистике комедии|3.718|5|185.0199989534848|-14.220025|-55.85238811251439
2413|[0.00158691 0.00201416 0.00253296 ... 0.0020752  0.00222778 0.00213623]|16000|прямой эфир матча английской премьер лиги сити с тоттенхэмом|5.696|9|198.52166046496683|-12.125368|-46.98862911951308
5771|"[-0.0062561  -0.00527954 -0.00415039 ...  0.00280762 -0.0022583
  0.00119019]"|16000|поставь сериал гей каникулы второй сезон|5.12|6|189.78436774958436|-10.919413|-33.11040340980402
1834|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -2.19726562e-03
 -2.31933594e-03 -1.86157227e-03]"|16000|включи кукрыниксов кайф|4.48|3|178.18780531557482|-21.467049|-39.372139009252365
4949|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -3.66210938e-04
 -4.27246094e-04 -3.05175781e-04]"|16000|я требую яоя сезон четырнадцать тридцать четвертая часть|5.96|8|176.8728664704134|-16.253628|-39.81540950747362
5395|"[ 0.          0.          0.         ... -0.00247192 -0.00241089
 -0.00219727]"|16000|посоветуй мне ростов папа на тв|3.98|6|223.37327172470063|-15.994456|-38.69115149872827
3706|[0.         0.         0.         ... 0.00115967 0.00125122 0.00106812]|16000|закажи мне пиццу|4.84|3|184.35517927091908|-20.441044|-37.30649838033396
5302|"[ 3.05175781e-05 -2.74658203e-04 -4.88281250e-04 ...  8.14819336e-03
  7.17163086e-03  7.29370117e-03]"|16000|хочу посмотреть кино молодой годар|3.78|5|223.81255394074356|-13.207262|-58.3237515756736
921|"[-3.05175781e-05  0.00000000e+00 -6.10351562e-05 ...  1.52587891e-04
 -6.10351562e-05 -1.22070312e-04]"|16000|афина почему супермодели не участвуют в конкурсах красоты|4.88|8|194.45402897141616|-14.238313|-38.7338089286894
1119|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
  2.74658203e-04  3.35693359e-04]"|16000|нейшенел джеографик на смотрешке|2.235|4|189.4502173289299|-11.554339|-58.92488004388837
248|[0.00247192 0.00213623 0.00222778 ... 0.         0.00024414 0.00045776]|16000|поможешь мне включить возьми меня штурмом пожалуйста|5.23|7|203.4044741190251|-15.524173|-48.24679898671506
4093|"[ 3.35693359e-04  4.27246094e-04  3.96728516e-04 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|поставь на смотрешке передачу бокс тв плюс|3.3275|7|192.1587505290212|-11.429422|-42.643935039522255
824|"[-0.00360107 -0.00314331 -0.00305176 ... -0.00082397 -0.00119019
 -0.00128174]"|16000|выведи мне список приколов|2.838|4|180.2356721282212|-16.916409|-60.15997093253797
4046|"[ 0.          0.          0.         ... -0.00994873 -0.01098633
 -0.01025391]"|16000|музыка в стиле рок|3.9701875|4|204.77837685723733|-18.24025|-36.39905878930743
3202|"[ 0.          0.          0.         ... -0.00167847 -0.00253296
 -0.00296021]"|16000|десятая серия сезон пять фильмец я тебя услышу|4.48|8|197.11696033300427|-12.5664|-33.36233137097175
2761|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -6.71386719e-04
 -9.46044922e-04 -8.85009766e-04]"|16000|ищи серию пятнадцать сезона два рим|4.4578125|6|217.3087374953844|-15.654318|-39.33171506971486
3776|"[ 1.22070312e-04  9.15527344e-05  0.00000000e+00 ... -3.41796875e-03
 -3.20434570e-03 -2.34985352e-03]"|16000|лангольеры тридцатая серия|3.668375|3|177.29843867381558|-11.128411|-56.14378547294224
5906|"[-0.00274658 -0.00250244 -0.00250244 ...  0.00015259  0.00015259
  0.00048828]"|16000|заказать йогурт фермерское подворье киви крыжовник триста тридцать миллилитров|9.02|9|192.015191163928|-18.822397|-40.84924390489277
3606|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  2.56347656e-03
  2.89916992e-03  2.89916992e-03]"|16000|выставить кондер минимальную скорость обдува в семь утра|6.6869375|8|196.4631049298989|-23.697548|-45.336242024188046
45|"[-0.00018311 -0.00027466 -0.00018311 ... -0.0010376  -0.00091553
 -0.00100708]"|16000|сезон пять сериала поллитровая мышь|4.82|5|187.9341927044934|-13.780346|-33.256640657745834
937|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 6.10351562e-05 1.52587891e-04]"|16000|игра между тоттенхэмом и манчестер сити|5.1|6|210.05533370377887|-20.098011|-39.652135135426825
4070|[0.         0.         0.         ... 0.10592651 0.10925293 0.07223511]|16000|включай на тв матч арена|4.0|5|199.21155213094303|-2.5394428|-40.199599103597706
2091|"[-0.00192261 -0.00164795 -0.00170898 ... -0.01712036 -0.02072144
 -0.02554321]"|16000|рецепт алекса паклина в ютьюбе|2.772|5|195.363377133668|-8.740814|-55.35058857408276
2579|"[-1.52587891e-04 -1.22070312e-04 -9.15527344e-05 ...  7.35473633e-03
  7.50732422e-03  7.44628906e-03]"|16000|покажи на тв передачу ариранг|3.668375|5|203.7441226457429|-12.433869|-50.22377157805685
1689|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -5.18798828e-04
 -6.40869141e-04 -4.57763672e-04]"|16000|можешь показать интересную киноработу в стилистике драмы|3.28|7|222.22362831182684|-13.085339|-40.70593230902328
5222|"[-6.10351562e-05  4.57763672e-04  7.62939453e-04 ...  1.92260742e-03
  1.67846680e-03  1.67846680e-03]"|16000|какой курс доллара к доллару сегодня|4.32|6|200.83975431392545|-22.060755|-39.34318352806198
5247|"[-0.00134277 -0.00115967 -0.00125122 ... -0.0105896  -0.00704956
  0.00152588]"|16000|у тебя есть лучшая серия магашоу|4.048|6|195.2102519839885|-14.750897|-55.40973985571876
704|"[ 0.          0.          0.         ... -0.00033569 -0.00039673
 -0.00030518]"|16000|найти популярные фильмы в жанре спорт|5.78|6|177.35922543552314|-19.732649|-43.72408425037967
956|"[-1.52587891e-04 -3.96728516e-04  3.05175781e-05 ...  4.27246094e-04
 -3.96728516e-04 -1.83105469e-04]"|16000|покажи мне сериал котенок по имени гав сезон четыре|6.46|9|193.4407275314955|-22.842808|-33.04002459380175
4843|"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ...  1.03759766e-03
  1.28173828e-03  1.43432617e-03]"|16000|прощай любимая сезон три часть двадцать девять|6.028|7|188.41232222551696|-19.407465|-56.40566882073224
2726|"[-0.00378418 -0.00256348 -0.00097656 ... -0.00109863 -0.00201416
 -0.00280762]"|16000|какие спецпредложения скидок в вашем отеле|5.16|6|185.67753988911392|-14.273103|-36.51264553049456
1791|"[ 6.10351562e-05  6.10351562e-05 -6.10351562e-05 ...  1.00708008e-03
  1.15966797e-03  8.54492188e-04]"|16000|игра престолов последний сезон последняя серия|5.12|6|177.65871220718287|-22.247717|-38.331402081824
3993|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -8.85009766e-04
 -1.09863281e-03 -8.85009766e-04]"|16000|рядом арктика н|2.38|3|208.7657873474585|-17.178982|-30.39557306729407
2222|"[-0.00012207 -0.00115967 -0.00100708 ... -0.0007019  -0.00073242
 -0.00097656]"|16000|включай роуд муви|1.474|3|174.61404849296488|-10.662356|-68.19384510249515
1645|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"|16000|афина какие кариатиды ты знаешь|4.4|5|196.803876697573|-23.20675|-32.07840270481823
6030|"[ 0.          0.          0.         ... -0.00033569 -0.00036621
  0.00024414]"|16000|салют запиши меня на вторник в салон красоты|3.1|8|188.950728246266|-11.824632|-45.13032840025179
940|"[-0.00033569  0.00076294  0.00076294 ... -0.00054932  0.00021362
  0.        ]"|16000|у тебя есть киноха жених на двоих|3.58|7|190.2030680655253|-23.639277|-31.44155361835649
2139|"[ 0.00134277  0.00192261  0.00271606 ... -0.00045776 -0.00045776
 -0.00073242]"|16000|ты найдешь у себя интересную картину в духе драмы|3.41|9|201.1656002033352|-7.665992|-67.83886055265445
374|"[ 0.          0.          0.         ... -0.00115967 -0.00128174
 -0.00106812]"|16000|новосибирский строительно монтажный колледж|5.42|4|172.25261058283573|-16.292284|-36.74830861241627
1198|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05  3.05175781e-05]"|16000|посоветуй мне на смотрешке квн тв|2.59|6|230.66075597087712|-14.05968|-58.21306601841693
4667|"[ 0.          0.          0.         ... -0.00045776 -0.00057983
 -0.00064087]"|16000|сбер включи ворлд френдшип|3.605|4|189.08855335689836|-20.90282|-40.12204700114871
64|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -6.10351562e-05  3.05175781e-05]"|16000|включи мне на тв телеканал ростов папа|2.8|7|193.2107499732484|-18.016356|-37.66910620727008
1231|[0.         0.         0.         ... 0.0010376  0.00048828 0.00030518]|16000|видеофильм затащи меня в ад|4.5|5|201.73255989866843|-22.985468|-43.176061863563504
4376|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.80053711e-03
  1.25122070e-03  1.09863281e-03]"|16000|рашн тревел гайд на смотрешке|1.715|5|178.96848220584536|-12.098838|-55.51022631831679
6132|"[ 0.          0.          0.         ... -0.00057983 -0.00033569
 -0.00024414]"|16000|сергея сергеевича лекомцева|3.16|3|201.88101803357|-15.511647|-37.90130601723455
2264|[0.         0.         0.         ... 0.00512695 0.00531006 0.00561523]|16000|анастасия александровна бояркина|3.8773125|3|157.77299950874396|-13.487757|-56.53032448226212
5409|[0.         0.         0.         ... 0.00039673 0.00048828 0.00030518]|16000|смотреть фильм идеальный пациент|5.26|4|180.97262553986636|-24.653288|-34.54390390939505
1651|"[-2.74658203e-04  6.10351562e-05  3.96728516e-04 ... -4.57763672e-04
  9.15527344e-05 -4.27246094e-04]"|16000|хочу увидеть киношку в духе научной фантастики|3.92|7|201.44102437715733|-13.834578|-38.674003812244536
4837|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -1.03759766e-03
 -3.44848633e-03 -2.34985352e-03]"|16000|алексей иванович гнездов|4.34|3|197.33039203323943|-17.42068|-36.18022501685308
3326|"[ 0.          0.          0.         ... -0.01123047 -0.01101685
 -0.01092529]"|16000|какой курс немецкой марки к бразильскому реалу сегодня|4.5275|8|219.67320093344023|-13.097053|-46.9821583331864
1089|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.49316406e-04
 4.88281250e-04 9.15527344e-05]"|16000|взять обещанный платеж теле два|3.8773125|5|185.08036737930493|-19.976223|-38.987837139026006
5911|"[ 0.          0.          0.         ...  0.00042725 -0.00088501
 -0.00161743]"|16000|салют запусти матч тв|3.455625|4|195.46449113382275|-16.76593|-47.6446470509454
2694|"[-0.00073242 -0.0007019  -0.00048828 ...  0.00064087  0.0012207
  0.00088501]"|16000|можешь показать первый эпизод мистэхувс|4.18|5|197.5134390554014|-13.310161|-51.77193832770445
4232|[0.         0.         0.         ... 0.00054932 0.00045776 0.00033569]|16000|пастила белевская в рулетах купи|4.84|5|195.9962802561089|-21.839645|-34.407366078389245
5944|"[-0.00027466 -0.00027466 -0.00036621 ...  0.00061035 -0.00057983
 -0.00411987]"|16000|прямой эфир матча сити против манчестер сити|4.884|7|186.3076588903|-16.844522|-54.0737347104032
771|"[ 0.          0.          0.         ... -0.00079346 -0.00076294
 -0.00085449]"|16000|искать сериал очень странные дела|2.74|5|210.4380308956292|-21.056738|-53.372243875429696
5949|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -6.10351562e-05]"|16000|загрузи на смотрешке канал ржд тв|2.605|6|202.3146338780332|-12.914594|-55.71984590321264
5768|"[-0.00259399 -0.00152588 -0.00079346 ...  0.0010376   0.00192261
  0.00119019]"|16000|врубай на тв передачу старт|3.34|5|218.56416025915703|-19.824331|-36.28454630435247
3457|"[-0.00015259 -0.00021362 -0.00018311 ... -0.00033569 -0.00039673
 -0.00021362]"|16000|включи кончина олега скобли|3.08|4|224.30476379725337|-14.363759|-44.26060375391848
5105|"[ 0.          0.          0.         ... -0.00137329 -0.00213623
 -0.0022583 ]"|16000|сбер на каком языке рафаловский давид общается дома|4.5506875|8|181.1317866093425|-12.443193|-49.37020923435997
282|"[ 0.02276611  0.01596069 -0.00292969 ... -0.00048828 -0.00030518
 -0.00030518]"|16000|властелин колец братство кольца расширенная версия с орландо блумом у тебя в запасе есть|5.456|14|196.6561395951977|-9.690964|-61.02305264933973
2028|"[ 0.          0.          0.         ... -0.03082275 -0.03433228
 -0.02984619]"|16000|три семьсот сорок один триста восемьдесят восемь десять восемьдесят два|6.8030625|10|172.65850050862434|-13.993654|-45.82512326416323
4404|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  2.71606445e-03
  3.17382812e-03  2.56347656e-03]"|16000|вруби седьмая серия остановись и гори|3.34325|6|209.00095558286864|-12.626387|-43.57089215850019
5918|"[ 0.          0.          0.         ... -0.00360107 -0.00384521
 -0.00448608]"|16000|закажи пельмени мираторг|3.1575|3|173.16766147019325|-11.025924|-56.82302195141038
4306|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -4.88281250e-04 -1.25122070e-03]"|16000|включи группу у два|2.22|4|212.3114707102392|-16.73955|-37.70321307746266
1418|[0.00030518 0.00042725 0.00027466 ... 0.00073242 0.00048828 0.00088501]|16000|самый кассовый фильм тысяча девятьсот девяносто седьмого года|7.54|8|195.233494079842|-20.899126|-34.90292433097764
5505|"[ 0.          0.          0.         ... -0.01501465 -0.02285767
 -0.01895142]"|16000|сериал игра престолов|3.2968125|3|198.2507357588521|-11.161407|-37.48240922087347
985|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -8.54492188e-04
 -7.62939453e-04 -5.79833984e-04]"|16000|сериал про хромого доктора третий сезон восьмая серия|5.24|8|184.9475247182244|-13.117763|-45.79047514610258
5031|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -2.80761719e-03
 -2.59399414e-03 -2.92968750e-03]"|16000|третья часть последнего сезона люцифер|3.668375|5|197.46643520674127|-18.746191|-37.57960015900204
4197|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ...  4.27246094e-04
  5.18798828e-04  3.05175781e-04]"|16000|александре валерьевне фаизовой|3.2968125|3|201.845450751412|-15.353901|-46.27005723782141
4959|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
  0.00000000e+00  9.15527344e-05]"|16000|прямой эфир матча тоттенхэма и манчестер юнайтед|3.86|7|196.0263181064107|-12.339989|-44.76460514540842
2474|"[-5.76812744e-01 -7.45147705e-01 -7.93670654e-01 ...  1.22070312e-04
  3.35693359e-03  5.03540039e-03]"|16000|покажи обзор видео|1.606|3|179.7589042143272|-22.065546|-62.84820041647629
4310|"[-6.10351562e-05  3.05175781e-05 -3.05175781e-05 ... -2.50244141e-03
  4.27246094e-04 -1.86157227e-03]"|16000|покажи мне мультик губка боб квадратные штаны сезон семь девятнадцатая серия|6.152875|11|204.43858486044303|-14.258505|-39.69953515227202
4773|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  9.15527344e-05 -1.52587891e-04]"|16000|буду на растительном молочке|3.7|4|192.9635950243104|-24.11366|-41.42052481986442
4569|"[ 0.00024414  0.00033569  0.00033569 ... -0.00012207  0.00018311
  0.00015259]"|16000|у тебя будет сбежавший с лезвия|3.32|6|237.1168144044256|-12.3512535|-46.4131578604086
2545|"[ 0.          0.          0.         ... -0.00088501 -0.00094604
 -0.00140381]"|16000|триста двадцать долларов американских в английских фунтах|5.50275|7|207.26930128466887|-12.66387|-45.13529806967839
1930|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  1.22070312e-04  3.05175781e-05]"|16000|включай паровозик тишка снова в путь|4.78|6|199.5042678004241|-23.964817|-35.69175494369357
3674|"[ 0.          0.          0.         ... -0.00085449 -0.00085449
 -0.00036621]"|16000|повелитель солнца последний сезон эпизод тридцать девять|5.572375|7|216.180876150221|-15.739569|-37.43002421519019
229|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  3.05175781e-05  0.00000000e+00]"|16000|бридж хитс на смотрешке|1.89|4|183.1428351505605|-14.965138|-52.19016927203968
3617|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.66210938e-04
 -6.10351562e-05 -1.22070312e-04]"|16000|рожденный стать королем поставь|3.34|4|201.39686290401443|-14.854281|-33.359071129916245
5380|"[-6.10351562e-05 -6.10351562e-05 -3.05175781e-05 ... -6.10351562e-05
 -3.96728516e-04 -3.66210938e-04]"|16000|поставь нагора звезда|3.76|3|188.4071604094583|-20.583977|-37.328089533168445
1629|[0.         0.         0.         ... 0.00134277 0.00094604 0.0010376 ]|16000|салют почему на моей карте не накапливаются бонусы спасибо|5.26|9|193.19262898032537|-15.425019|-36.759776544316615
6052|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.40869141e-04
  1.83105469e-04 -6.10351562e-05]"|16000|сбер найди пожалуйста банкомат поблизости|5.26|5|200.18157914322305|-23.695696|-36.98156055788199
4527|"[-0.00030518 -0.00076294 -0.00140381 ... -0.00231934 -0.0055542
 -0.00897217]"|16000|прямой эфир между ньюкаслом и эвертоном|2.508|6|177.84659988496162|-7.287471|-70.57916775235593
2738|"[ 3.05175781e-05  3.05175781e-05 -6.10351562e-05 ...  1.40380859e-03
  1.37329102e-03  7.32421875e-04]"|16000|карие глаза зиппо|2.62|3|189.11491233034133|-12.153287|-37.57360852310646
5492|[0.         0.         0.         ... 0.00054932 0.00085449 0.0010376 ]|16000|хочу посмотреть кино гудини|3.250375|4|207.64335619555723|-15.874165|-39.08474968301124
3394|[0.         0.         0.         ... 0.00012207 0.00012207 0.        ]|16000|липтон зеленый чай закажи пожалуйста|3.7|5|201.7647909287538|-19.64876|-30.688131668375007
1926|[0.         0.         0.         ... 0.00033569 0.00048828 0.00094604]|16000|можешь включить крестный отец эйч ди|5.04|6|194.66826823576352|-18.218407|-34.40545036957948
5431|"[ 0.00360107  0.00317383  0.00308228 ... -0.02005005 -0.01721191
 -0.00622559]"|16000|лучший эпизод раша инсайт|3.542|4|209.38049410464623|-17.028215|-51.07369006354688
