,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
3979,"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -1.35803223e-02
 -3.90625000e-03 -3.57055664e-03]",16000,добрый вечер я бы хотела на завтра утро заказать трансфер до аэропорта,6.98,12,225.9028074337498,-14.08531,-41.027583949596576
2206,"[ 6.28662109e-03  7.38525391e-03  6.98852539e-03 ... -6.40869141e-04
 -3.96728516e-04 -6.10351562e-05]",16000,самые известные фильмы двадцатого века,5.48,5,200.5761665131495,-21.97686,-42.48403639915309
1988,"[-9.15527344e-05 -3.05175781e-05  0.00000000e+00 ...  4.66918945e-03
  5.46264648e-03  3.69262695e-03]",16000,шпионский мост включай,4.3,3,156.87895552353274,-17.8101,-36.39266341456664
2144,"[-0.00256348 -0.00228882 -0.00253296 ...  0.01968384  0.01602173
  0.00576782]",16000,биллион сюрпрайз тойс несери раймс энд сонгс,5.896,7,177.47746503566026,-18.389904,-55.39056920875853
1152,"[ 0.          0.          0.         ... -0.00036621  0.
 -0.00061035]",16000,за сколько можно купить пятнадцать английских фунтов,3.56,7,193.3650488303122,-13.305916,-30.346779429567373
1970,[0.         0.         0.         ... 0.00039673 0.0005188  0.00036621],16000,у тебя найдется училки,3.34,4,197.03088453758528,-14.528059,-38.15191714865995
5769,"[ 0.          0.          0.         ... -0.00317383 -0.00213623
 -0.00076294]",16000,король муравьев врубай,1.96,3,197.50501095802647,-10.874363,-46.87392226578488
4104,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -9.15527344e-05 -6.10351562e-05]",16000,тнт четыре на смотрешке,1.915,4,181.83419017029576,-18.551191,-51.88536545021585
471,[0.         0.         0.         ... 0.00448608 0.00476074 0.00286865],16000,рядом ооо микс,4.48,3,192.86574678803495,-18.686037,-32.07009947687962
274,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  6.10351562e-05 -1.22070312e-04]",16000,что может образовываться в процессе мейоза при гаметогенезе млекопитающих в конце фазы созревания,9.42,13,184.7904020762479,-15.624984,-39.01099646748699
1871,"[ 0.          0.          0.         ...  0.00152588  0.00079346
 -0.00079346]",16000,закажи мне пожалуйста из магазина монетка две булки черного уральского хлеба,9.4269375,11,183.99738736798497,-15.1460705,-47.82542393557222
3179,[0.         0.         0.         ... 0.00067139 0.00097656 0.00112915],16000,включай на тв россия двадцать четыре,3.645125,6,202.0878197426372,-24.301897,-33.97300982346455
3233,"[ 0.          0.          0.         ...  0.00045776 -0.00015259
 -0.00033569]",16000,поставь на тв русский бестселлер,4.2,5,185.5099019904228,-21.209328,-43.21452379310512
2544,[0.         0.         0.         ... 0.00088501 0.00115967 0.00088501],16000,перейди в апп фараон,3.68,4,168.76551487725837,-16.71801,-33.696089706036624
1544,[0.         0.         0.         ... 0.01223755 0.01196289 0.01104736],16000,хочу купить австралийские доллары по какой цене сейчас это можно сделать,6.5244375,11,205.072040870366,-12.455588,-42.7185694039795
1884,"[ 0.00030518  0.00030518  0.00042725 ... -0.00119019 -0.00109863
 -0.0012207 ]",16000,что посоветуешь из где играл джастин лонг,4.994,7,187.24022594828728,-17.89539,-54.89033006591522
4882,[0.         0.         0.         ... 0.00222778 0.00268555 0.0022583 ],16000,салют какой вопрос традиционно задавался новому понтифику,5.28,7,185.98222458419127,-15.965031,-40.96055006954612
4472,[0.00106812 0.00186157 0.00744629 ... 0.00375366 0.00479126 0.00335693],16000,можно ли мне в номер принести бокалы,4.78,7,171.11852711679654,-14.839457,-46.332129493807095
4397,[0.         0.         0.         ... 0.00012207 0.00012207 0.00012207],16000,можешь включить на смотрешке канал бридж тв классик,2.605,8,187.47323043253203,-14.640662,-55.6038359781169
737,"[-0.00100708 -0.00100708 -0.00100708 ...  0.00085449  0.00100708
  0.00085449]",16000,третий эпизод сезона один журова два,3.542,6,203.6970909254944,-14.355475,-58.96535675936064
4521,"[ 0.          0.          0.         ... -0.0010376  -0.00109863
 -0.00079346]",16000,хочу обменять триста пятьдесят шесть двести иены,4.6900625,7,225.74023577613664,-18.815716,-33.0053061707568
2246,"[ 0.          0.          0.         ... -0.00164795 -0.00109863
 -0.00048828]",16000,дурак новый игра,3.0181875,3,171.73249570051837,-12.709787,-52.79969383824335
1601,"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  6.10351562e-05
  6.10351562e-05  6.10351562e-05]",16000,открытый мир на смотрешке,1.715,4,180.0600770356344,-18.255117,-55.43546997807588
5884,[0.         0.         0.         ... 0.00112915 0.00073242 0.00030518],16000,найти фильм гарри поттер,3.7148125,4,194.3046250394543,-18.86213,-44.64825831778662
4811,[0.         0.         0.         ... 0.00018311 0.00027466 0.00024414],16000,установи холоднее в гостевой комнате,2.84,5,192.30436373043227,-15.534843,-49.726979685952216
2976,"[ 0.          0.          0.         ... -0.00421143 -0.00411987
 -0.00234985]",16000,каменные лица сатанист и пельмень,4.64,5,191.17374361382437,-23.712149,-43.48017242620654
5437,"[-0.00024414 -0.00033569 -0.00042725 ... -0.00119019  0.03366089
  0.03311157]",16000,поищи киноху жанр технофэнтези,3.344,4,192.54204669452585,-17.827309,-53.20653392014847
4720,[0.         0.         0.         ... 0.01657104 0.01919556 0.01669312],16000,сбер можно ли поставить будильник на сегодня на пять вечера,3.221,10,224.12504875190984,-9.910003,-56.24404260134543
803,"[ 0.          0.          0.         ... -0.00195312 -0.00247192
 -0.00204468]",16000,институт травматологии время работы,5.08,4,195.66805330064855,-18.44931,-42.55030936043904
4390,[0.00411987 0.00430298 0.00354004 ... 0.01046753 0.01611328 0.04144287],16000,часть четыре сезон два страшных сказок,3.982,6,187.0511031163115,-16.05169,-58.00053072603611
4784,[0.         0.         0.         ... 0.01147461 0.01113892 0.01080322],16000,включай стс на телевизоре,3.668375,4,186.59691678596027,-13.008996,-46.71755898017165
120,[0.         0.         0.         ... 0.07516479 0.09075928 0.08084106],16000,запусти необыкновенное лето,2.94,3,178.17148104902054,-5.2499113,-49.733287893238185
2405,[0.         0.         0.         ... 0.02478027 0.02633667 0.02746582],16000,хочу заказать кетчуп кальве майонез провансаль и черный молотый перец,7.9783125,10,198.35711333822016,-13.083357,-44.25378661088333
1711,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]",16000,найти конный мир на смотрешке,1.825,5,177.5937073866667,-17.780754,-59.5947103374959
2510,"[ 0.          0.          0.         ... -0.00238037 -0.00271606
 -0.00289917]",16000,запусти фильм очень странные дела,3.459375,5,182.36134061134763,-17.261602,-44.0209404089337
845,"[ 0.          0.          0.         ... -0.00018311 -0.00027466
 -0.00015259]",16000,отправить десять рублей контакту сергей,3.88,5,195.784034356724,-21.838512,-35.22621308569857
151,"[ 0.          0.          0.         ... -0.00024414 -0.00042725
 -0.00024414]",16000,можешь показать на телевизоре телеканал мтв,3.88,6,195.6745129165627,-19.142735,-39.99819714226618
971,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -2.13623047e-04 -1.83105469e-04]",16000,включи на смотрешке телеканал рбк тв,2.605,6,189.5948862475308,-12.62818,-58.41146975660525
2688,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.17382812e-03
 -6.10351562e-05  4.88281250e-04]",16000,курс австралийского доллара краснодар,4.12,4,219.2156824559024,-18.10684,-36.52201356627118
1840,"[ 0.          0.          0.         ... -0.00088501 -0.00067139
 -0.00024414]",16000,один шестьсот тридцать восемь шестьсот семьдесят семь семнадцать девяносто три,7.64,10,224.38798573001785,-24.675556,-32.71421895808902
3126,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]",16000,пранк на смотрешке,1.755,3,204.52703068298823,-15.01717,-52.610853030530485
1618,"[-6.10351562e-05 -3.05175781e-05 -9.15527344e-05 ...  4.57763672e-04
 -6.10351562e-05 -2.44140625e-04]",16000,как самой себе заплести косы,3.46,5,178.7503608202661,-13.45105,-42.03050088855503
2987,"[ 0.          0.          0.         ...  0.00024414 -0.00015259
  0.00021362]",16000,поставь леру маяк,3.007625,3,191.6438254298453,-22.17479,-38.61115237363984
1351,"[ 6.10351562e-05  3.05175781e-05 -3.05175781e-05 ... -1.83105469e-04
 -3.66210938e-04 -4.57763672e-04]",16000,имеется ли у тебя классный фильм в жанре мультфильм,3.78,9,196.28647870475643,-11.0368805,-34.737364301851066
416,"[3.05175781e-05 3.05175781e-05 0.00000000e+00 ... 1.31225586e-03
 1.61743164e-03 1.92260742e-03]",16000,салют какие гру ссср ты знаешь,3.46,6,183.0324843382523,-10.470046,-31.4395163168594
919,"[ 0.00305176  0.00341797  0.00286865 ... -0.00073242 -0.00076294
 -0.00054932]",16000,искать кино городские легенды,2.882,4,190.7763581711504,-13.50847,-59.9050191347534
3377,"[-6.10351562e-05  0.00000000e+00  3.05175781e-05 ...  1.19018555e-03
  1.80053711e-03  1.46484375e-03]",16000,гадкий я два смотреть,3.3,4,191.11035198852807,-17.573872,-33.067216523685744
809,"[ 9.15527344e-05  9.15527344e-05  3.05175781e-05 ... -2.53295898e-03
 -3.14331055e-03 -3.87573242e-03]",16000,сбер греф мудила,1.9,3,188.84993814257297,-15.031854,-36.53999711654508
2893,[0.         0.         0.         ... 0.0005188  0.00109863 0.00119019],16000,какой курс казахского тенге к австралийскому доллару,5.0615625,7,221.1200796096037,-19.359621,-45.19640344538626
3048,[0.         0.         0.         ... 0.00335693 0.00271606 0.00128174],16000,как самостоятельно собрать шкаф,3.82,4,182.2889841181733,-18.006632,-38.65038875028412
1669,[0.00985718 0.00869751 0.00942993 ... 0.00366211 0.00393677 0.00262451],16000,привет алиса открой первый альтернативный,4.94,5,188.7933105444905,-17.708302,-41.10126470147736
391,"[ 0.01370239  0.01263428  0.01260376 ... -0.13711548 -0.12060547
 -0.08825684]",16000,посоветуй мне шоу тайны смолвиля,3.58,5,196.64885201316517,-8.823557,-46.892617610020615
2982,[0.         0.         0.         ... 0.00222778 0.00314331 0.00198364],16000,ниндзя в деле,2.64,3,179.16910815370454,-21.675146,-53.57194237247855
357,"[0.00000000e+00 3.05175781e-05 0.00000000e+00 ... 1.40686035e-02
 1.40686035e-02 1.44958496e-02]",16000,у тебя будет фильм проклятие три дэ,4.44,7,187.8640488153615,-14.795133,-40.15024170578401
1310,"[ 0.00112915  0.00018311  0.0010376  ... -0.00061035 -0.00109863
 -0.00198364]",16000,закажи пожалуйста одну упаковку корейской моркови сладкой,8.36,7,197.8340745840581,-20.712296,-40.579784620115326
5614,"[-0.00021362 -0.00027466 -0.00030518 ... -0.00137329 -0.00701904
 -0.00927734]",16000,покажи мне кино уходя уходи,3.2,5,205.7833544415496,-17.393614,-49.76640643128303
178,"[-9.15527344e-05  9.46044922e-04  2.41088867e-03 ... -4.36401367e-03
 -4.36401367e-03 -3.26538086e-03]",16000,включи фильм тихоокеанский рубеж,3.7,4,191.25540818619788,-13.83769,-43.52923253853088
71,"[-3.05175781e-05 -6.10351562e-05 -6.10351562e-05 ...  2.92968750e-03
  2.74658203e-03  4.94384766e-03]",16000,у тебя будет новая киношка в стилистике комедия,4.806125,8,221.4165866996349,-15.923175,-44.04140133098398
1470,"[ 0.00170898  0.00210571  0.0020752  ... -0.28366089 -0.32467651
 -0.29104614]",16000,ты можешь показать любопытный кинематографический фильм в жанре киноэпопея,6.666,9,190.40220317274924,-15.4482975,-62.69207575344216
4688,"[ 1.52587891e-04  9.15527344e-05 -2.13623047e-04 ...  2.62451172e-03
 -1.37329102e-03  7.62939453e-04]",16000,у тебя в запасе есть фильм как сумасшедший,3.24,8,214.71404255867944,-13.8183365,-31.13720411023122
865,"[1.83105469e-04 1.52587891e-04 3.05175781e-05 ... 3.08227539e-03
 2.38037109e-03 1.25122070e-03]",16000,можешь поставить запись игры апл сити с ньюкаслом,5.2,8,222.37627650261527,-16.414753,-38.40892418740748
2608,"[-0.00018311 -0.00045776 -0.00021362 ...  0.00027466  0.0007019
  0.00030518]",16000,сбер исторический период сиракузы,3.482625,4,204.87992965252224,-16.05164,-42.61238560103117
5564,"[ 0.          0.          0.         ... -0.00924683 -0.00991821
 -0.00827026]",16000,для равновесного адиабатного потока в сопле располагаемая работа равна,7.1,9,197.9793514985031,-13.842624,-48.010029688359445
1775,"[ 0.00000000e+00  0.00000000e+00 -6.10351562e-05 ...  5.18798828e-04
  6.40869141e-04  8.54492188e-04]",16000,закачай серию двадцать семь последнего сезона смерть шпионам ударная волна,7.634,10,177.18552940224117,-15.8836565,-61.26510096882432
2810,"[ 0.          0.          0.         ... -0.00311279 -0.00396729
 -0.00576782]",16000,афина источники манитоба,3.2271875,3,222.0640361456708,-14.023121,-42.339581340327534
2960,"[ 0.          0.          0.         ...  0.00054932 -0.00161743
 -0.00186157]",16000,ольга владимировна воробьева,2.42,3,196.4150958053763,-7.9423156,-39.2475753061153
5712,[0.00097656 0.00125122 0.00112915 ... 0.         0.         0.        ],16000,открой мне на смотрешке телеканал кхлм тв,3.2371875,7,182.4936900433756,-12.82532,-47.66418278526085
2804,"[ 0.          0.          0.         ... -0.00335693 -0.00283813
 -0.00335693]",16000,на окко кино,2.7395625,3,189.9961680094692,-21.786007,-46.22037338944489
559,"[-0.00042725 -0.00042725 -0.00036621 ... -0.00088501 -0.00076294
 -0.00061035]",16000,как быстро будет выполнен мой заказ,4.28,6,194.2353521691831,-21.982058,-40.0926815995185
904,"[ 0.          0.          0.         ... -0.00100708 -0.00091553
 -0.0005188 ]",16000,повысь звук у телевизора в игровой,4.04,6,197.9884663679048,-16.91042,-46.75891847508271
4320,"[ 0.          0.          0.         ... -0.0116272  -0.01321411
 -0.01095581]",16000,нарой диктатор четыре кей,4.063125,4,201.42032367948187,-16.027687,-48.81546992764656
4650,"[ 2.89916992e-03  2.34985352e-03  2.53295898e-03 ... -4.88281250e-04
 -9.15527344e-05  6.10351562e-04]",16000,найти лучшие фильмы жанра детский,4.04,5,209.4706154743704,-18.025555,-43.51736569436454
2638,"[ 0.00018311  0.00064087 -0.00109863 ...  0.01028442  0.00283813
 -0.00732422]",16000,на какой стадии разработки конструкторской документации выполняют спецификацию,4.864,8,197.37540740562133,-15.382848,-33.975005450589016
5767,"[ 0.          0.          0.         ... -0.00576782 -0.00613403
 -0.00332642]",16000,новые реалити шоу на пятнице,4.34175,5,216.3696827306299,-17.902441,-43.32243843427008
3434,"[-2.13623047e-04 -6.10351562e-05  1.83105469e-04 ...  1.03759766e-03
  1.25122070e-03  2.41088867e-03]",16000,как малые дети,3.51,3,234.8126228281785,-22.292034,-43.25879486697892
1830,"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -1.10778809e-02
 -1.18408203e-02 -1.08337402e-02]",16000,фильм пышка поставь,2.878875,3,204.4835774485261,-18.898468,-39.94972247739781
172,[0.         0.         0.         ... 0.00085449 0.0010376  0.00109863],16000,в каком году завершилась самая длительная война в истории россии кавказская тест,7.98,12,207.7363844715591,-15.162191,-36.317495698678655
2142,"[-1.83105469e-04 -9.15527344e-05 -1.22070312e-04 ... -3.96728516e-04
 -4.27246094e-04 -3.66210938e-04]",16000,сбер поставь оникс,3.42,3,188.7760567558838,-24.527527,-30.87614192209345
3977,"[ 0.          0.          0.         ...  0.         -0.00100708
 -0.00024414]",16000,врубай сериал светофор последний сезон эпизод тридцать три,8.0,8,188.6542321892506,-23.395178,-34.66252530515098
4551,[0.         0.         0.         ... 0.00860596 0.01339722 0.01751709],16000,у тебя есть теория самоубийства,4.248875,5,208.38808744257125,-17.702454,-47.35513139261524
2598,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 3.05175781e-05]",16000,джой как относится к спорту станислав константинович,4.2,7,193.24694334266457,-23.611717,-30.294822267073247
4224,[0.         0.         0.         ... 0.00042725 0.00021362 0.00012207],16000,джой включить петр ильич чайковский,5.42,5,205.21569654357975,-22.364174,-47.71137670659048
2917,"[-0.00030518 -0.00024414 -0.00021362 ... -0.00021362 -0.00012207
 -0.00015259]",16000,закажи халву тимошка,3.84,3,206.2853683119696,-18.040377,-33.92342508560792
3654,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05  6.10351562e-05]",16000,конный мир на смотрешке,1.655,4,191.93674234902585,-23.514198,-49.60968346811679
6092,"[-0.0005188  -0.0005188  -0.00054932 ...  0.00540161  0.00634766
  0.00482178]",16000,положи сардину толстый боцман в корзину,4.9,6,184.87083633177969,-13.851498,-49.85501312743597
1784,"[ 0.          0.          0.         ... -0.00036621 -0.00033569
 -0.00021362]",16000,включи прикольный фильмас в стилистике войнушки,4.32,6,209.166715574736,-19.155087,-33.62634948999367
2618,"[ 0.00027466  0.00015259  0.         ... -0.00045776 -0.00030518
  0.00024414]",16000,добро пожаловать к райли скачай,3.82,5,183.94227599196063,-21.248608,-39.059536821855694
790,"[ 6.10351562e-05  0.00000000e+00 -3.05175781e-05 ...  3.60107422e-03
  3.29589844e-03  2.96020508e-03]",16000,скачай звонок два с мерил стрип,6.226,6,183.56405082442177,-18.428976,-52.04498126659265
1844,"[-1.83105469e-04 -2.44140625e-04  6.10351562e-05 ... -1.89514160e-02
 -2.48107910e-02 -1.75476074e-02]",16000,включи сериал доктор хаус,3.08,4,188.02023814473205,-8.097053,-33.777471178665586
339,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]",16000,тэ вэ эм чено на смотрешке,2.13,6,231.83511468613068,-13.487471,-55.76546736943901
4940,[0.00363159 0.00411987 0.0038147  ... 0.00143433 0.00137329 0.00125122],16000,имеется ли у тебя клиника,2.574,5,190.17099924845627,-14.105338,-62.45218619202511
2216,"[ 1.06811523e-03  8.54492188e-04 -8.23974609e-04 ...  6.10351562e-05
 -1.34277344e-03 -2.68554688e-03]",16000,серп и молот искать,2.36,4,218.75171858903715,-14.172079,-34.66112347230237
5130,"[-6.10351562e-05 -1.52587891e-04 -3.35693359e-04 ...  3.05175781e-05
  1.70898438e-03  1.37329102e-03]",16000,у тебя есть серия шесть сезона четыре доктор хаус,5.015125,9,220.0003327482645,-14.280419,-47.04008280854822
2714,[0.         0.         0.         ... 0.00018311 0.00024414 0.00015259],16000,алиса скажи статус моего заказа не могу понять,5.48,8,225.27670238555345,-17.12179,-48.90994333053134
3748,"[ 0.00021362  0.00027466  0.00024414 ... -0.00238037 -0.00274658
 -0.00216675]",16000,запусти мандерлей четыре ка,2.96,4,185.010435202375,-7.8662777,-46.8135112141068
2060,"[ 0.          0.          0.         ... -0.00036621 -0.00039673
 -0.00030518]",16000,афина положи сотку на телефон на мой номер,6.08,8,168.03291506225725,-16.97076,-38.09143259559028
5386,[0.         0.         0.         ... 0.01235962 0.01235962 0.01043701],16000,как узнать подробности про камеру хранения,3.0414375,6,207.8207366913041,-11.944035,-50.23124239765334
286,"[-0.00064087 -0.00097656 -0.00106812 ...  0.00079346  0.00073242
  0.00076294]",16000,найди мне сериал крошка из беверли хиллз,3.87,7,204.8090026045137,-20.513365,-53.15167035783418
4138,"[ 0.          0.          0.         ... -0.00192261 -0.00213623
 -0.00170898]",16000,пять два один три два три шесть,5.0,7,196.41119800959763,-20.828636,-59.676281090641375
1328,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -4.91333008e-03
 -5.67626953e-03 -5.00488281e-03]",16000,ставь трансляцию тоттенхэм манчестер сити,4.18,5,185.702315039598,-22.58307,-37.09530993699208
5618,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.05175781e-05  1.22070312e-04]",16000,открой мне фильм дети шпионы,2.96,5,216.2602489863611,-15.713087,-37.4911437231583
1168,"[ 0.          0.          0.         ... -0.00015259 -0.00030518
 -0.00030518]",16000,сделать больше яркость на вспомогательном освещении в мастерской в двадцать ноль ноль,7.98,12,197.4887158313276,-15.816633,-42.15551920424033
261,"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ...  8.42285156e-03
  6.80541992e-03  5.24902344e-03]",16000,кавказская пленница или новые приключения шурика врубай,4.5506875,7,195.82868983105828,-11.726404,-47.33320515554226
2075,"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  7.62939453e-04
  4.57763672e-04  6.71386719e-04]",16000,какой французский художник устроил персональную выставку в париже под названием павильон реализма,8.6141875,12,220.22073273594737,-18.063694,-50.80232920485917
2043,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -4.27246094e-04
 -1.22070312e-04  9.15527344e-05]",16000,бурановские бабушки клипы,1.94,3,189.6029749136589,-9.674061,-33.75491637688641
2832,"[ 0.          0.          0.         ... -0.00064087 -0.0007019
 -0.00088501]",16000,детские мультики смотреть онлайн,3.64,4,186.57181704679164,-16.778242,-42.49149445330991
4467,"[ 0.00439453  0.00375366  0.00274658 ... -0.00036621 -0.00061035
 -0.00036621]",16000,есть ли в лобби бар безалкогольные напитки,4.84,7,192.38645002616371,-21.760149,-42.80754402917545
2073,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.83105469e-04
 1.52587891e-04 9.15527344e-05]",16000,открой телеканал малыш тв на тв,4.06,6,188.91625530251173,-18.590342,-49.79176328583039
1892,"[-3.66210938e-04 -2.44140625e-04 -6.10351562e-05 ... -6.10351562e-05
 -4.57763672e-04 -6.10351562e-05]",16000,установи режим вентиляции на кондее в подвале в двадцать ноль ноль,3.74,11,199.57657948845252,-11.028535,-37.22874455485631
3403,"[ 0.          0.          0.         ...  0.00030518 -0.00027466
 -0.00018311]",16000,афина что такое шотландцы,3.064625,4,209.3706213926012,-12.271111,-42.2329164805711
4348,"[ 0.          0.          0.         ... -0.00186157 -0.0017395
  0.00244141]",16000,джой показать каналы отр,3.54,4,186.2850027311668,-15.26208,-36.79302878009253
4715,"[ 0.00170898  0.00201416  0.00195312 ...  0.00671387  0.003479
 -0.00027466]",16000,можешь найти нам трансляцию футбольного матча команд манчестер и шеффилд,5.654,10,186.74878938205987,-15.822421,-58.65762913660558
1981,[0.         0.         0.         ... 0.00442505 0.00354004 0.00268555],16000,ооо азияинвест на карте,2.577,4,186.10975917704545,-10.240959,-53.4291172080611
4303,"[ 0.00317383  0.0032959   0.00268555 ... -0.07015991 -0.0569458
 -0.02908325]",16000,эпизод двадцать шесть сезон девять черные паруса,4.686,7,189.80909969639163,-15.928765,-61.95719625902768
776,[0.         0.         0.         ... 0.00201416 0.00250244 0.00241089],16000,шестой сезон сериал викинги,2.04,4,230.7996237820116,-10.005741,-35.96307258863074
5324,"[-0.0005188  -0.00030518 -0.00048828 ...  0.01321411  0.00488281
 -0.00091553]",16000,включи мне хомяка,2.508,3,185.4825490540823,-19.038828,-53.179860222752765
334,"[ 3.05175781e-05 -3.05175781e-05 -6.10351562e-05 ...  2.65502930e-03
  3.14331055e-03  3.08227539e-03]",16000,у тебя в списке есть восьмая часть клиника,6.54,8,199.0813525778848,-23.663939,-35.13455169964508
1955,"[ 6.10351562e-05  0.00000000e+00 -6.10351562e-05 ... -3.60107422e-03
 -4.36401367e-03 -3.54003906e-03]",16000,заказать перец красный молотый сто грамм,4.06,6,199.98975180980804,-11.825121,-45.8961225050592
5066,"[-0.00259399 -0.00265503 -0.00231934 ... -0.00262451 -0.00253296
 -0.00289917]",16000,матч английской премьер лиги борнмута против ньюкасла,4.8,7,194.56906107996716,-14.293481,-46.85137103738288
4127,"[ 0.00018311  0.00027466  0.00021362 ... -0.00079346 -0.00076294
 -0.00088501]",16000,запись лестера и юнайтед,2.574,4,200.23433060741556,-17.43479,-51.85230326985669
4816,"[ 0.          0.          0.         ... -0.003479   -0.0039978
 -0.00817871]",16000,расскажи мне подробности о термах в отеле,6.4083125,7,227.17320304826484,-17.394228,-33.98038613400075
2398,"[ 9.15527344e-05  2.44140625e-04  1.52587891e-04 ... -1.12915039e-03
 -1.28173828e-03 -1.00708008e-03]",16000,пять тысяч фунтов стерлингов сколько это в шекелях,4.02,8,238.22222458062973,-17.39807,-34.28031243601479
620,"[ 0.          0.          0.         ... -0.0512085  -0.05175781
 -0.05206299]",16000,сбер какую валюту брать с собой в бразилию,3.8076875,8,219.73834902942855,-13.432843,-43.71322871904847
608,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -6.10351562e-04
 -6.10351562e-04 -4.27246094e-04]",16000,дерби команд апл тоттенхэм и ливерпуль,3.54,6,203.78128589313096,-13.719362,-49.60016676834379
5077,"[ 0.          0.          0.         ... -0.00128174 -0.0015564
 -0.00125122]",16000,фильм аш ди на окко,3.64,5,232.80594953326303,-16.26752,-37.80644791097619
4698,"[ 0.          0.          0.         ... -0.00320435 -0.0038147
 -0.00357056]",16000,яндекс воспроизведи во все тяжкие второй сезон,4.34,7,184.8208987386269,-14.046802,-38.18015328557379
2966,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 6.10351562e-05 3.05175781e-05]",16000,поищи нств на смотрешке,1.52,4,203.4843670135105,-14.829396,-46.18359573171107
3886,"[-6.10351562e-05 -3.05175781e-05 -6.10351562e-05 ... -1.61743164e-03
 -2.22778320e-03 -1.12915039e-03]",16000,надеждой васильевной петровой,2.6,3,211.84751912677925,-14.503158,-33.291306366002964
1269,"[-4.88281250e-04 -1.12915039e-03 -1.03759766e-03 ...  6.10351562e-05
  1.25122070e-03  9.15527344e-05]",16000,покажи мне канал ртд на тв,3.776,6,215.0198014360921,-14.822442,-35.45627154754248
2547,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -1.22070312e-04 -6.10351562e-05]",16000,королевство серия шестнадцать,3.98,3,210.32132386315664,-21.926222,-32.508627221017065
4107,"[-2.77709961e-03  3.96728516e-03  3.78417969e-03 ...  1.22070312e-04
  3.05175781e-05 -1.83105469e-04]",16000,давай я посмотрю драму,1.936,4,187.43451227842823,-18.495548,-63.232498852987774
418,"[ 0.          0.          0.         ... -0.00222778 -0.00198364
 -0.00189209]",16000,салют винтик лайф,2.9485625,3,179.60656932323292,-20.387823,-44.82577149421143
5514,"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]",16000,матч страна на смотрешке,1.555,4,194.13307374976975,-12.399861,-44.597093580223806
4398,"[ 0.0007019   0.0012207   0.00048828 ... -0.00097656 -0.00018311
 -0.00180054]",16000,пополнить телефон мужа восемь девятьсот тридцать один восемнадцать тридцать пять сто рублей,8.96,12,206.74437859154528,-20.809387,-56.02863962251877
5861,"[ 0.00332642  0.00289917  0.00308228 ...  0.02352905  0.02612305
 -0.00045776]",16000,трек светлана кропочева,3.542,3,198.1583740737768,-21.107735,-50.73490606477289
5802,"[ 5.37109375e-03  1.34277344e-03 -5.49316406e-03 ...  1.19018555e-03
 -1.06811523e-03 -6.10351562e-05]",16000,можешь показать драму,3.08,3,184.1309257977107,-17.371468,-54.62216660345416
5851,[0.         0.         0.         ... 0.00439453 0.00320435 0.00274658],16000,мультик сверхъестественное последний сезон серия двадцать четыре,5.990375,7,201.4109993027282,-11.332387,-47.58015988074754
4202,[0.         0.         0.         ... 0.00061035 0.00128174 0.00152588],16000,запусти сериал алиенист сезон два,5.0615625,5,207.7046372040473,-22.509903,-34.16342684980688
3438,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.74658203e-04
 2.44140625e-04 9.15527344e-05]",16000,в твоем каталоге есть кинолента уличные танцы все звезды,6.52,9,189.14447739961736,-24.485504,-44.50096631072647
